Reference	Prediction
os ɬːonnol dat͡ʃmullin χabar	os lːonnol datʃ mullin qʼbar
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	os t͡ʃʼemna os boʃormun hal maχːiwdili jatːikora qwarʕərtːu iku u iχːdːu hibatːu
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	ʃurmat barʃi qʼimmat barʃi dosːʃi qʼebdili ebdili
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	us tʼːinna t͡ʃʼːemetːamaχur jam boʃor t͡ʃːiliʃi boli uqːuli
jamu boʃor ɬːe ewtːili χitːa	jamu beʃor ɬːeetːali χitːa jamu beʃor ɬːeetːali χitːa jamu beʃor ɬːeetːali χitːa
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	jamu boʃormi ɬːː wːʼar ɬːːt uhal maχ doqʷali ɬːːbəto iʃna jamummi ɬːːnara k lobur tʃira k
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	jarmis lʼan tʼaʃetːili jamu waq lˈmolu boʃor wiytːa / dˤa
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	jar ɬːanna boli zon duχːatːik daqːes di boli was mutuʃ kora boli un t͡sʼ aχːutːik kːːlːinnaʃ dimmemmiʃi uqʼa boli
was ikʼmis ekutːut duχːˤat hani boli	was ikmisːekutːutːu χːatːani boli
wit boʃoːru weˤqiʃi χuqi boli	witboshʼ oru weqːiʃ χuqʼi boli
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	bun bo saχaraːʃi boiq oqːi boli juw buʃormi
zon ɬːe ertːaːtʼu deˤqi boli	zo n lːə er tːad u deqʼa boli
jarmis arʟis ʟʼanʃi erdili ditʼu	jarmis arːlas lːanʃi erdili ditom
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duχːˤatːaʃi orqˤali	jamuwu waqʼːuli noklanakʼanow uɬoli jar ɬːonnol dakˈtili duχʷatːuʃ oqʼali
dogilit ʟʼutːalowu eɬːuli orqˤali	doglit kʼutːʼaliwu eħːuli orqːali
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	ha χitːa duχʷan hallu wʃul witʼu os tʼijtut loχoli toːːt noqqʼ aš tʼʼal os dali qʼardili
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	iʃ arχma liħutːu sːʼaːtlit qʼul t͡ʃʼaraχː u soli χʷal duχʼatːak tuw noɬʼa waqʼːutːu tuw boʃɔrman hal maχːodw
