Reference	Prediction
os ɬːonnol dat͡ʃmullin χabar	осллкъннолъ датч мъллнан хавар
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	ос чемна ос бу шормун халмаджих ивдили яттикарах варгхьрту ик у икхту хи батто
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	хурмут барши химет барши досси къебдини къебдини
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	восстии емметтам ухуръ ямбучоръ саллиши bolli uccoli
jamu boʃor ɬːe ewtːili χitːa	йаму бу шорллӣ иттил хитта
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	йама бу шоррмилл варкълъртто галламахтакъхавали ибти ишни ямаммилл лълннаракъ лобурчиракъ
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	йармисс л'анташ еттили яму вакл молу бешорви тутта
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	йарллънна bolli zontь ухтацьтаку тӏе хесли bolli vas mutush korghu bolli unь чӏахутти klinni ши dimmenmiш и укӏа bolli
was ikʼmis ekutːut duχːˤat hani boli	vas ik'missel kuttut'tu lghat han bolli
wit boʃoːru weˤqiʃi χuqi boli	витбоси ор веккъш хуцӏи bolli
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	уьмбусакхарраашибохокки боллийубу шорми
zon ɬːe ertːaːtʼu deˤqi boli	zolli kerittatav to dekka bolli
jarmis arʟis ʟʼanʃi erdili ditʼu	йармис аркълсес лъанҷ иердинли ditom
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duχːˤatːaʃi orqˤali	йамуви вакхоли ноклорннанаву кхоли ярллийннол дактитил духваттис орхали
dogilit ʟʼutːalowu eɬːuli orqˤali	dobulit kultallivvut elkulliv orghali
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	хъиттат ухъчӏан халлив ухълви тӏу остт иттат лоххоли тотто ноккашти альоскини лакхардили
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	ишархмал иллуттусс огллит кули чӏаӏакӏу соли хьал дӏуӏх аттац тӏу нокӏу вакътту тӏу бу шорман гӀал махтум
erqˤʷnili ʟʼint͡ʃʼasː erχdili	ерхноли кинчашерхьорли
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	ункил린 часть ерхаджади bolli tumbushormi
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	ханувишв зар ун да готу зар ун олкакъчӏи bolli
tormi nat͡sʼ as etːili itʼu	торминнан аццасеттилито
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	мисхин едили мисхин натъйотър дилли оркули ивобу шорни ярллъннаول
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	лвактавадамчес даккули иямур оркел хьартидтор ямур ман гатталис сабеттни леди
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	хьа астсийл хьеттили къуцтхийл хьеттили дӏохол дито
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	аби ми burkън аbolli лебур еммос би yevcukuli
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	хитта тову нокль кавакотто бешору хуливицу
jasːa han uqi boli abijmaj	йасть хан ухчой bol abimai
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	оргхаттат биксисин ельтаати шебхулийе
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	сint атлам ми bolli tubu shorman hal machmullu orghaldu xochich bolli
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	ос ильхеттили квад ильхеттили дакхаллиту
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	хитта телеграммил уули даниш чаннакуту хоргус
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	осадам чи боли ялли боли мисиннит ерлкули ореколу орххь боли
sabkːuli χːʷabkʼuli doχoli ditʼu	савкъули хвабкъули ду холди ту
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	йа ям бу шор хулу виту юйа ямарлл кӏинн нолли дӏохоллиту
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	ходули халмачтали чӏӀали ми bolli jarallinnan abи murshi
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	йелла ушмаш иокчамаши харрааши кхвоту bolli тов дит ертиту llkannan banishorman hal machtu
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	вивициту маджорл гуити икхеттили докхолдику
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	доку хьат турмee бгъллъттау къллъттау алибоболи
qˤʷali boʃor	хьалли бу шор
dani boli ɬːonnol	тӏанниbolь lьkkinnul
jella boli doχorʃi ditʼu boli	йелли bolli до хорш титу bolli
tuwmus ikʼmis ekuli	тӏуусӏе кӏӀумусӏе кӏӀоли
saʁʃi ɬːonnol doχoːtʼu boli	савх'шьлл'къннъллъ дӏохӀтӏу bolli
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	zar guwashtu khorunu sin artib tab attakha bolli
χuli jamu halmaχdu tor ɬːonnol orkatːu	хули ямхалламахтав турллаканнолоркотто
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	ха bolghal machmi besak khalam bolli zom vasghir veccash evdi bolli un lliy yttu bolli
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	тӏуӏхан махмит орллӏннолли дик исса рули нъс атта кӯлис тон еркил ердили
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	йову би шорим bolli яллити ульх атту к'оргхатта р'лл'аннол дуч' оржиту т'исbolli лобу урбий bolli оммуршади
han t͡ʃʼatːi jamut boli han uqi	гӀанч атти гӀамат bolli гӀанукӏи
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	чеба bolli yuvu bishormi zakhlukhla teb sinartav ghushtho goras
wakːisu boli χer bitʼu boli	вакъс boli cherbit boli
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	хир ули ибуш шорму гвашту ой ячугули ттешхамиттик аттали емам гвашту ос бутт уттус хьорек
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	сунт боли гамп боли ямим данни хони орстли тямим натц холитум
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	кӏове късат хӏарехъ аттили эмми ику нътцӏолито
hint͡s atːili juw boʃormun χˤereqˤ	гӀинтс аттали юуҷу шур ман гӏарrek
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	йову бутор хитти дуит иртили вактадили уххали
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	гвашта гӀам бӏаьршы иос тӏап кӏотӏабдуу разлис аӏакъу сttiли
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	йабдуу раз давиллини доособ аз барбаджоли емикл куттин доособ ам барбаджоли
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	хампаши ямам баллам баласуру гаку оститли ямам гавашту
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	хъиттъи ямам амbarий ябихоли ябихоли тӏхъол тӏрлъкъннол дикъ исар рттору
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	йак кавстахтит ас бикхолиту яш шава холиту
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	йамуруллакхали чуччийbolli еллкулламурллакннол
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	чӏатъ bolit yulbushorma cheh'murshi
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	вийцит их хеттили туту арчукноли арчюту бисоргхавале мумури
waħ boli han etːili χo boli jasːa han uqi boli	вавх боли ханеттил хули bolli ясса ханукки bolli
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	шакки иттил хитти ивобу шор иттиш увч атх волито
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	ос шу ми хан тил кхеттили шви ухчӏоли убусхор тӏомун нукӏак гӀаравхӏули хӏотсӏукули
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	таву халмадхову ивтили яшул туманлкън нолу халатто абтаву либдили ову кърбдили ебдили
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	хитта санна кamma мюл хибттили аччули хитта гир оснот лхибтти доорзат тадам аччули
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	хиттитч ишши кули мартич дамtal бакхали
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	йелли bol тубу чорри и зар абчӏи bolи ямам марҷи дислкън нолди кътис аркуcca
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	хитти ямамим маччатті бгӏанжарум солл бакхали јувбус хор уuccас
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	хӀитти мӏитти бакӏалӣ аъгъур кӯр кӯргӯл итти нан укӯли ямбӯшор
