Reference	Prediction
os ɬːonnol dat͡ʃmullin χabar	os ɬːonnol dat͡ʃmullin χabar
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	os t͡ʃʼemna os boʃormun hal maχdʼiwdili jatːi ɬʼarak war ɬʼartʼu ikʼu iχʼtu hibatʼu
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	ħurmat barʃi qʼimut barʃi doːsʃi qʼebdili ebdili
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	os tʼinːi t͡ʃʼem etːːima χur jamu boʃort t͡siliʃi boli uqˤali
jamu boʃor ɬːe ewtːili χitːa	jamu boʃor ɬʼe itːili χitːa
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	jamu boʃormi ɬːw war ɬːartːu hal maχdi qˤːali ɬibti iʃni jamummal ɬːinnarak loburt͡ʃirak
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	jar mis ʟʼantʼaʃi etːili jamu wa ʟʼmolu boʃor witʼutːa
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	jar ɬːinnaboli zon duχːatːiktu qˤisdi boli was mutʼuʃ korgu boli un t͡ʃʼaχʼutːu ɬinniʃ dimmemmiʃi uqˤa boli
was ikʼmis ekutːut duχːˤat hani boli	was ikmisːe kutːutːu tˤuχːat harni boli
wit boʃoːru weˤqiʃi χuqi boli	wit boʃi oru weqːiʃ χuqi boli
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	un basaχaraːʃi boqʼoqʼi boli juw buʃormi
zon ɬːe ertːaːtʼu deˤqi boli	zon ɬeːrtːaːtʼu dʼiqʼa boli
jarmis arʟis ʟʼanʃi erdili ditʼu	jarmas arklas ʟʼanʃi erdili ditʼam
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duχːˤatːaʃi orqˤali	jamu wo waqʼˤuli noɬʼuli naqʼuli jar ɬːinnoli daktili doχˤatːuʃi urqˤili
dogilit ʟʼutːalowu eɬːuli orqˤali	dogʷilit kʼutːali uwu eɬːuli orqˤali
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	ha χitːa duχːan hallawu χuli witʼu os tʼitːut loχoli totːu noɬʼasʼ tʼal osdali qʼardali
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	iʃ arχmu leɬːutːasːu atlit kʼul t͡ʃiraχ u soli qˤˤal duχˤatːak tuw noɬːu waqʼːutːu tuw buʃormun hal maχtu
erqˤʷnili ʟʼint͡ʃʼasː erχdili	erχʼːnali ɬʼint͡ʃʼas erχʼdari
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	unɬːint͡ʃʼasderi χʼːardig bolit ubu šormi
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	hanuwʃuw zarun daqʼotʼu zarun orkʼiqiʃdi boli
tormi nat͡sʼ as etːili itʼu	tormi nat͡sʼːas etːili tʼu
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	miʃin edili miʃinnut jatːer ɬːuli orkuli juw boʃormi jar ɬːːanul
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	ɬːakː dib adamčes bʼdakːuli jamur orkili χartːitːur jamurman gatːlis sːo betʼnili di
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	ha osːi qʼetːili qʼʕutʼi qʼetːili doχol ditʼu
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	abijmi burkːa nabuli lobur emmas bi jeblːuli
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	χitːa tuwu noɬʼu waqʼu tʼutʼu boʃori χuli witʼu
jasːa han uqi boli abijmaj	jasːa hanuqˤi boli abinmai
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	orqʼatːut biqʼːasːin etːaːtʼuʃ ebχːuli e
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	sintʼutːum i boli tuw buʃormun hal maχmulʼːo or qˤali di χoqi boli
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	osːi qʼetːili ˤqʼˤet iqʼetːili daqˤal ditʼu
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	χitːa telegr ammul uwl dannaʃːjan naːkʷu duχorkːus
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	osːa damt͡ʃʼiːj boli jenːa boli miʃinːut erɬːuli orukːuli orqˤa boli
sabkːuli χːʷabkʼuli doχoli ditʼu	sabːuli χˤʷabːuli doχul ditʼu
