Reference	Prediction
os ɬːonnol dat͡ʃmullin χabar	ос ллъоннол дачмаллъан хабар
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	ос цемна ос бошурмин гьал махди ивдили йатти къарак варкъертду икъу ихду гьибатту
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	хӏурмат барши хӏимат барши досши кӏебдили ебдили
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	усттӏинни чӏеметтни махур йама бошор цӏилиши боли ухъли
jamu boʃor ɬːe ewtːili χitːa	йама бошор ллъе иттил хитта
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	йама бошормиллъу вар ллъарттогъали махтакъ хъӏвали льibtӏишна йамаммалиллъа ннарак лобурчирак
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	йаримис кӏантиш еттили йаму вак льмолу бошор витӏутта
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	йар ллъинна боли зон духхаттик ду хъесди боли вас мутӏаш коргӏа боли ун чӏаххутти кӏинниш димменмиши ухъӏа боли
was ikʼmis ekutːut duχːˤat hani boli	вас икмис се куттуттуб ххат гьанни боли
wit boʃoːru weˤqiʃi χuqi boli	вит боши ор увеккись хуккъи боли
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	умба сахирааши бок охъи боли йувушорми
zon ɬːe ertːaːtʼu deˤqi boli	зон ллъеерттатӏу тӏехъӏа боли
jarmis arʟis ʟʼanʃi erdili ditʼu	йармис арллъис льанши ердили дитӏу
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duχːˤatːaʃi orqˤali	йамуву вацӏули нокъӏуна накъуна увхъӏоли йар ллъинноли дактили духхьӏатташ орхъӏали
dogilit ʟʼutːalowu eɬːuli orqˤali	догулит кӏутталуву елкъули орхъӏали
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	гьа хитта духхъӏан гьалла вухъули витӏу ос тӏиттут лохъоли тотту нокъӏаш тӏал осдили къардили
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	иши архьмули ллъутта ссаатли къул чурахъу соли хъӏали духхьаттак тув нокъу ваqqутту тув бошормин гьал махтӏу
erqˤʷnili ʟʼint͡ʃʼasː erχdili	ерхъӏнили кинчӏасса ерхьдири
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	ун къинчӏас дерихьӏардиги боли туба шорми
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	гьанув шув зар ун даккъъоту зар ун оркъа хъишди боли
tormi nat͡sʼ as etːili itʼu	торми нацӏас еттилиитӏу
