Reference	Prediction
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	iʃ arχmul eɬːutːut sːaʕatlit kʼulit͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa aqʼːutːu tuw boʃormun halmaχdu
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	χitːa tuw ɬibawmun noʃutːiʃi iwkis uwli jamu kartʼilis t͡ʃʼli dabχirʃi daːɬ iwtːili bit͡ʃʼlaʃ qˤʷes uwlu waqʼuli
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	wit͡sʼatʼu iʃːnat sːabura ba boli χitːa nen un uwtːiqi boli amu un utːatʼu duχrik qʼuwqʼis iwtːaːtʼu boli
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	tuw halmaq tuwu iwdili jaʃul tuwmim ɬːonoːlu χalatːu abtːuwu ɬibtʼu lowu qʼebdili ebdili
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	jela boli tuw boʃormu zara abt͡ʃə boli jemimart͡ʃi tis ɬːonoli diʟʼis arkula
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	han paːrʃi jamam am balasarak osdili jemim gaʃdu
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	ħurmat baːrʃi qʼimat barʃi dosʃːi qʼebdili ebdili
han t͡ʃʼatːi jamut boli han uqi	han t͡ʃʼatːu jamut boli han uqi
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	abijmaj burkːani abuli lobur emis bij ebɬːuli
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	jarmis ʟʼantʼiʃi etːili jamu waʟmolu boʃor witʼutːa
waħ boli han etːili χo boli jasːa han uqi boli	waħ boli han etːili χo boli jas a han uqi boli
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	un basaχəraːʃi boqʼeqˤi boli juw boʃormi
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	jakʼ os taχditːit biχoli itʼu jaʃːabχoli itʼu
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	χitːa t͡ʃʼiʃːa koli mart͡ʃi adamtil baqˤali
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	dakazon jabla p χːˤaleʒibtus naqʼlak uwkʼu boli
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	t͡ʃʼat boli itʼu juw boʃormu t͡ʃaħmirʃi
jella boli doχorʃi ditʼu boli	jela boli doχorʃ t͡ʃʼitʼu boli
ha boli zon daʃi hoːnu χuwtːitʼu boli	ha boli zon daʃoːnu χutːitʼu boli
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	un ʟʼint͡ʃas terχʕrdi boli tuw boʃormi
jasːa han uqi boli abijmaj	jas sːa han uqi boli abijmaj
was ikʼmis ekutːut duχːˤat hani boli	was ikʼmis ekutːut tuχːˤat hani boli
tormi nat͡sʼ as etːili itʼu	torminat͡sʼːas itːir itʼu
tijmeɬːu nat͡sʼ jaraʁ itʼu	tijme ɬːunat͡sʼː eraʁ edili i tʼu
uqˤali witʼu jamu boʃor	uqˤali witʼu jan boʃor
dani boli ɬːonnol	dana boli ɬːanol
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	os t͡ʃʼamna os boʃormun halmaχd iwdilijatːiʟʼərak warʟirtːu ikʼiχdu hibatːu
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	χitːa jemim mat͡ʃətːib ʁanʒaram soli baqˤali juw boʃor owt͡ʃas
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	miʃin edili miʃinut jatːerɬːuli orkali juw boʃormu jar ɬːonol
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	ha χitːa mal it͡sa baqˤali aqˤura kurʁuli etʼnen uwkali jan boʃor
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	os adan t͡ʃij boli jela boli miʃinit erɬːuli orkali orqi boli
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	ʃːakː iwtːili χitːa juw boʃor iwtːiʃiw t͡ʃʼat boli itʼu
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	os tʼini t͡ʃʼemi etːimχur jamu boʃor t͡sʼːaliʃi boli oqali
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	gaʃdihan paːrʃij os dabqʼːitːub durazla sarak osdili
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	daka bomχur juw boʃormu ikʼən tʼalimat boli mali t͡salirʃi
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	jamumirʃi t͡ʃʼepa boli mel i t͡sʼːali doːzibadamt͡ʃiqʼut͡sʼ muli as
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	juwmiɬːu pinka edili jamut daːχis bij iwɬːuli juw
