Reference	Prediction
os ɬːonnol dat͡ʃmullin χabar	os ɬːonol dat͡ʃmuli χabar
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	os t͡ʃʼemna os boʃormun halmaχdi iwdili jatːiʟʼirak wart͡ʃirtːu ikʼ iχdu hibatːu
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	ħurmat barʃi qʼimat barʃi dosʃːi qʼeˤbdili ebdili
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	os dinu t͡ʃʼem etːimχur jamu boʃor t͡salijʃi boli uwqˤali
jamu boʃor ɬːe ewtːili χitːa	jamu boʃor ɬːe iwtːili χitːa
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	jamu boʃormiɬː wa ʟertːu halmaχdi qˤʷali ɬibtʼu iʃna jamumin ɬːanarak loburt͡ʃeak
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	jarmis ʟʼantʼiʃ etːili jamu waʟmulu boʃor witʼutːa
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	jar ɬːanatʼa boli zon duχːˤatːik diqista boli wasmutʼuʃ korgi boli un t͡ʃʼaχːut diʟʼinaʃ dimemaʃi uqˤa boli
was ikʼmis ekutːut duχːˤat hani boli	was ikʼmis ekutːut duχːˤat hani boli
wit boʃoːru weˤqiʃi χuqi boli	wit boʃor weqiʃi χuqi boli
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	un basaχəraːʃi boqʼoqi boli juw boʃormu
zon ɬːe ertːaːtʼu deˤqi boli	zon ɬertːaːtʼu tʼiqˤi boli
jarmis arʟis ʟʼanʃi erdili ditʼu	jarmis arqˤis ʟʼanʃa erdili ditʼu
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duxːˤatːaʃi orqˤali	jamowu waqʼːuli noʟʼan naʟʼanowu ʟoli jar ɬːonol dakdili duχːˤatʼiʃ orqˤali
dogilit ʟʼutːalowu eɬːuli orqˤali	dogilit kʼutːalowu eɬːuli orqˤali
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	ha χitːa duχːˤan haluw χuli witʼu os tʼijtːut doχoli totːu noʟʼaʃ tʼalosdili qʼardili
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	iʃ arχmili eɬːutːut sːaʕatlit kʼult͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa aqʼːutːu tuw boʃorman halmaχdu
erqˤʷnili ʟʼint͡ʃʼasː erχdili	erqˤdoli ʟʼint͡ʃʼasː erχdili
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	un ʟʼint͡ʃʼas terχirdi boli tuw boʃormu
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	han uwʃu zari un daqʼː oːtʼu zari un olkiqiʃt͡ʃʼi boli
tormi nat͡sʼ as etːili itʼu	tormin nat͡sʼ as etːili itʼu
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	miʃin edili miʃinut jatːerɬːuli orkali juw boʃormi ar ɬːonol
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	ɬːakdib adamt͡ʃes dakːuli jamur orkal χartːitːur jamurmin gatʼlit sːoː b etʼiledi
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	ha os iq etːili qʼˤʷetʼu iq etːili doχol ditʼu
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	abijmij burkːan abuli lobur emis bij ebɬːuli
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	χitːa tuw noʟʼa waqʼːutːu boʃoru χuli witʼu
jasːa han uqi boli abijmaj	jast͡sʼa han uqi boli abijmaj
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	orqˤatːut bitʼsin etːaːtʼiʃi ebχːuli jeb
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	sintʼutːimaj boli tuw boʃormin halmaqmu ɬːorqˤali doχoqi boli
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	χitːa tileg ramul uwli danuʃ t͡ʃʼanaku doχorkːus
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	os adamt͡ʃaj boli jela boli miʃinut erɬːuli orkal orqˤa boli
sabkːuli χːʷabkʼuli doχoli ditʼu	sabkːuli χːabkʼuli doχoli ditʼu
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	ja jamu boʃor χuli witʼu ja jamur ɬːonol doχoli ditʼu
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	ʁuduli halmaχdilt͡ʃij χali maj boli jar ɬːanan abijmerʃi
