Reference	Prediction
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	iʃ arχmul eɬːutːut sːaʕadlit kʼult͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːut uw boʃormin halmaχdu
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	witʼutu iʃnut sːabura ba boli χitːa nen un uwtːiqi boli amu un utːatʼu duχrak uwqʼis iwtːaːtʼu boli
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	ɬːʷakdib adamt͡ʃes dakːuli jamur orkal χartːitːur jamurmin gatʼli sːoː betʼmiledi
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	os iqna niʃit uwdili juw bazalitːiχuwtːiʃ iwdili tuwmin ɬibaw uʃdu deˤqʼːˤu χuli
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	jab duwras dabɬuli doːˤzib azbar boχoli emik ɬːurtːin doːˤzubam bara boχolik
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	miʃi edili miʃinut jaterɬːuli orkali juw boʃormu ir ɬːanol
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	ħurmut baːrʃi qʼimat baːrʃi dosʃi qʼeˤbdili ebdili
han t͡ʃʼatːi jamut boli han uqi	han t͡ʃʼatːu jamut boli han uqi
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	ostʼinu t͡ʃʼem etːimχur jamu boʃor t͡saliʃi boli uqˤali
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	ʃːakː iwtːili χitːa juw boʃor iwtːiʃiw t͡ʃʼat boli itʼu
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	jamuru daχːali t͡ʃut͡ʃə boli erɬːuli jamur ɬːonol
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	daki bomχur juw boʃornu ikʼən tʼalamat boli mal i sːəlirʃi
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	ja jamu boʃorχuli witʼu ja jamur ɬːonol doχoli ditʼu
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	wit͡ʃʼutʼu mot͡sʼor ɬːgijtʼu iq etːili doχol ditʼu
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	zari gaʃdiw χir uwnu sin artːib teb atːiqi boli
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	tijmij noˤʃ bosoli juw daːrɬːʷeʃ bij ebɬːuli
