Reference	Prediction
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	iʃarχmili ɬːutːus sːa akit quli t͡ʃrausoli ʕhai duχːˤatːak tːuw noʟʼwaqutːu tuw boʃormin han maχdu
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	χitː etuw ɬːibumuinuʃutːaʃ iqiw li jam kartːulis t͡ʃt͡ʃʼ edabχarʃ derɬːiwtːili bit͡ʃ lʃ qˤesuwli wakːuli
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	ijt͡ʃʼatʼ iʃna sːabwura babolin χitːianen ou uwtːuqi boliamo un utːatʼu duχriʟʼqʼun qʼus iwtːatʼu boli
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	tw hanmaχtːwuw iwdili jaʃul tumun ɬːonolu χalatːu atː qˤɬːibtːu lwu ʟʼebdiliebdili
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	jenli boli tu boʃori zar abt͡ʃi boli jemu m arʃt͡ʃi tːisɬːonoli diki arukula
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	ham kʕrʃi jamu am balsrak osdtːilijemun gaʃdu
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	hormit barʃi qʼimat bwarʃi dosi qˤebdil ebdili
han t͡ʃʼatːi jamut boli han uqi	an t͡ʃʼatːu jamit boli hanq
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	abimi buwrkːonabuli lobar emus bjbɬːuli
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	jaramis ʟʼantuʃ etːili jawʟʼo boʃor witʼutːa
waħ boli han etːili χo boli jasːa han uqi boli	waboli anetːari χo boli jassː hanuqi boli
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	oun bosa χaraʃi bo qʼoqˤi boli juw boʃor
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	jakos daχdutr bi χolitʼu jaʃabχolitʼu
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	χitːut͡ʃʼiʃikoli mart͡ʃ edatirl baqˤali
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	dakizonja lat ʕaleʃibtus naklik u ku boli
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	t͡ʃʼat bolij tʼ iuw boʃormat͡ʃʼt͡ʃamrʃi
jella boli doχorʃi ditʼu boli	jel boli diχorʃitʼu boli
ha boli zon daʃi hoːnu χuwtːitʼu boli	ha boli zon daʃni χuwtːiutʼ boli
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	un kin t͡ʃʼas qeraχ odiji boli tʼuw wboʃorm
jasːa han uqi boli abijmaj	jasːa hanu qi boli abijmea
was ikʼmis ekutːut duχːˤat hani boli	was k mias ekutːu tːuχːˤat hani boli
tormi nat͡sʼ as etːili itʼu	tormi nat͡ʃes tːiditʼu
tijmeɬːu nat͡sʼ jaraʁ itʼu	imeɬːuna erorku edilitʼu
uqˤali witʼu jamu boʃor	uqˤali witʼu jam boʃor
dani boli ɬːonnol	dani boli ɬːon
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	ost͡ʃʼt͡ʃeno s boʃormu han maχtːidili jatːi ʟʼirekwartrtːuw ikiχduw hi batːu
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	χitː jemem at͡ʃitːibχanʒarm sːoli boqˤali ju boʃorwt͡ʃas
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	mʃijedi mʃinat͡ʃʼtː er uli or quli uw boʃor jearɬːonol
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	haχitːimaldijt͡sʼi bqˤali aqur kuri uwli et in uwkuli jam bʃor
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	osu damt͡ʃij boli jeli boli mʃinittʼ er ɬːul oraqurl orqˤi boli
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	ʃagitːi χitːjw woʃor itːiʃit͡ʃʼat bolitʼu
