Reference	Prediction
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	ilsarmulinitusuaklitkultt͡ʃrakuselihalturotaktunokuwakotutubusurmunalmaħtu
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	kiuliupisormugwastuojat͡ʃilutitamutikatilienumkwastuospututusaraku
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	tt͡ʃewuoliuwususmuzakukwatipsinastemgwostokiros
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	tuhalmahtuituljosuntumunskinouluholatoatukiptolomukojptulibdulin
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	jelibolitusomezarat͡ʃibulijenunmat͡sitiskinolidikisarukula
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	hakutiamumambarjaphulujamhulitoholitorkunuldukisarutus
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	aitemulutsibakaliakuilkurikalietnemukuliambuʃu
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	timikuħandaroʒetiljuwkulustotkosikoslas
han t͡ʃʼatːi jamut boli han uqi	hant͡ʃatianutpulihanukol
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	ostinit͡sametemuhurjamubiut͡sulisibolukolu
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	bit͡setiksetilitutorkunulatt͡sutobisurkolemolun
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	gwostuhanpasuostopotuliloslosrokostuli
daki bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	dakbomhurjubusormuikientalilemnutpuolmilist͡selisim
χuli jamu halmaχdu tor ɬːonnol orkatːu	hulamuhalmaħtutoikinoluikotu
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	hutotunokuwaotubisonuhulbitu
sabkːuli χːʷabkʼuli doχoli ditʼu	sapkuliwapkulidoholbitu
ja kʼos daχditːut biqʼʷ χoli itʼu ja ʃːaˤbi χoli itʼu	iaukostatutisbuholituiasobuolitu
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	oikestataneateliemikunatskolito
zon ɬːe ertːaːtʼu deˤqi boli	zonkiestetotiekabuli
zon boli weʒ ʟʼannut a boli	zombuliwiskanosabuli
tormi nat͡sʼ as etːili itʼu	tominat͡sasitilitu
t͡ʃʼar as orqˤatːur ɬːannas χuli	t͡sasokotuskinashulju
χitːa jak uwkʼuli juw	kitijakuʔunkilju
saʁʃi ɬːonnol doχoːtʼu boli	sowasiwkinuluhejotuguli
tenik kʼʷali	tenukwogi
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	hakitudunhonhaluhulwituostitutlekolitotunoukust͡solostunuotpeli
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	jamubisormukwarkurtualmaħtopalikibtuisnujamamankilnarakuliburt͡sirak
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	suntbolihampoluemimdanohonosutolit͡simimnatsholitum
χitːa jemimmen mat͡ʃatːib ʁanʒarum soli baqˤali juw boʃor uwt͡ʃas	kitijanamimatewonzaromsolpapalimjubusorut͡sos
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	habulalmamebesarkobulizomwaskirakasijutboliumkeitbolim
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	hanpasujamunonboleosorakuosutuliemungwostu
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	kusmutpaosimetasidustsikolbdiliudilim
ʃːak ewtːili χitːa juw boʃor ewtːiʃaw t͡ʃʼat boli itʼu	sakitilkitiusonitisut͡ʃatwolitu
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	apimibuskonatuliliopuiemospieukule
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	jarmiskantisetilamuwakmulubusoruituta
waħ boli han etːili χo boli jasːa han uqi boli	uawulihanetelhobulijosahanokobule
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	usiketileutaketiledakalbitu
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	hanusuzoundaotuzoumokukosibul
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	orkatutbilksinetatosiekuli
daki zon jab lap ʕeleʒub tusnaqʼlak uwkʼu boli	darkasdoniablapalezbitusnakalokunkumoli
dogilit ʟʼutːalowu eɬːuli orqˤali	dokulutkutaluekuliokalum
jella boli doχorʃi ditʼu boli	jelebuldohajast͡sitbuli
os ɬːonnol dat͡ʃmullin χabar	uskinuldotmulunado
ha boli zon daʃi hoːnu χuwtːitʼu boli	habuluzondasonuhututole
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	unklint͡ʃaskirkotuiboltubisurmu
juw boʃormu jaʃ ʕarza boʟoli	jubuzomujasalzabukoli
hint͡s atːili juw boʃormun χˤereqˤ	int͡suatilibusumoariuk
han aw boli	hanaubuli
wit boʃoːru weˤqiʃi χuqi boli	itbuseorekosunkumoli
uqˤali witʼu jamu boʃor	ukolbitianbusous
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	jarkinabulimzonduħatuktikost͡sibuliwasmutuskorkbuiunt͡sautukinisdimemziukaboli
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	bit͡sotisnesaupamulimħitinenunutokomoliamounutatodukiuositatobuli
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	jubusorumbolielituotikorkotuskinoldost͡situtuspuliliobutbikuleumoswe
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	kwaktibdant͡susptakulujamurukulostutujamurmungatlusopitiludi
χitːa sanna kammuli ɬibtʼu lo at͡ʃuli χitːa χir osːut ɬibtʼu doːˤzut adam at͡ʃuli	itesanekamuliptoliat͡sulikuitokiosutipitodohututamat͡suli
os ʃume hannut iq etːili ʃːʷi uqˤali juw boʃor tuwmun noʟʼak harakullaχut sowkːuli	osʃumihantikepilisjukulubusotuminuksokharakulhusukulim
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	misinedilimisinutjatitkuliolkoliupusomuankilnul
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	suntotimijbulitubuʃoimunħalmapmukoskalohokobuli
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	osudant͡ʃibolilibolimusinitetkulotukonunħabuli
juw boʃor χitːa witʼ ewtːili wakdili uqˤali	juwusorhituititiliuaktinuwkoli
jamum ʕarzalis ʒawab ʟoli	janumabzolisziwopkuli
osːu ɬibaw boʃoːru ʃoˤrtal tusnaqʼlak abkʼuli	osukibuwusosotankisnaplokawkul
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	bit͡sutomut͡sorkgujtiketelidolditum
boli juwmi han ʒʷen uwʃaw ʒʷen uwtːut heʟʼəmmit riˤzi	boliumehangonuʃowjunututekamutruzu
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	enbosakarasbukokalbolubusurmu
χitːa t͡ʃʼiʃːi koli mart͡ʃi adamtil baqˤali	ħutit͡ʃisukolimart͡sodamtalbatali
jella boli tijmen mat͡ʃatːimmaj jella uw boli	jilebolitimemat͡ʃatimijiliupoli
jamu boʃor ɬːe ewtːili χitːa	jamubusokeitilkitan
ha uwtːili jamu boʃor	hautulionbuʃui
ha χir abuli adamtilu ukali juw boʃor	akiabuldantilukuliumuso
jasːa han uqi boli abijmaj	jostuhanukobulobima
was ikʼmis ekutːut duχːˤat hani boli	asikmisekututukotanibuli
erqˤʷnili ʟʼint͡ʃʼasː erχdili	erknolingasertori
os zamaːna obqˤali	ost͡sumanopkolu
dani boli ɬːonnol	danbulkimnul
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	ħitotukibumunosutisilukusuliomokartolistlidawosdakitelibit͡ʃluskolsulopoli
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duxːˤatːaʃi orqˤali	jamuwaolunutunakonowkulijakinulbektiltoatozurkabl
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	ost͡semnaoswisumunalmaħtilejatikerakwakirtuikuiħtuibotu
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	jeleusmasiukomosaskatobolitudutetutirkinambuʃumunħalmaħtum
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	tualmaħmutorkilnoldukisaulimlsotakulosoniskulitili
os iqna niˤʃit udili juw bazal tːik χowtːiʃi ewdili tuwmun ɬibaw uʃdu deqʼːˤu χuli	osiknanosuitudulijubuzalnetikutiʃidulitumunklibujuʃtudewankuli
jab duwraz dabɬuli doːˤzub azbar boχoli imik ɬːutːin doːˤzub ambar boχoli	jadunasdabukulimozinosbarbuholiemukutindosubonbarbuholi
jamuru daχːali t͡ʃut͡ʃə boli erɬuli jamur ɬːonnol	jamutudolit͡ʃujibulirkulianukimnul
jamummurʃi t͡ʃʼeba boli milit͡sili doːˤzib adamt͡ʃaj qʼut͡sʼmul as	jamumursit͡sewibolimilit͡siludozbudant͡ʃikutmulos
juwmuɬːu pinkːa edili jamut daχis bij ewɬːuli juw	jumukupinkoideliamutakaspinkulju
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	jajanbusorhulritujajamutkinultolditum
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	haostiketeliotiketinedoditu
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	odulalmaktult͡suiħalimujibolujaskilnanabimirsim
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	zargwastukiunsinartiptebatekobolium
tijmaj noˤʃ bosoli juw daːɬi kʷes bij ebɬːuli	tuiminosusolujudakuespijekudem
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	hitetilegamululdanistanakutuorkus
t͡ʃʼat boli itʼu juw boʃormu t͡ʃeħmurʃi	t͡ʃatwolitiubusumt͡ʃamursi
ha tijmen ɬibaw boʃor mat͡sʼːaʃi jak uwkʼuli	hatimekibubusomtasiakunkule
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	duatosmekutukutolmuholu
wakːisu boli χer bitʼu boli	uakuspunjasurbutmuli
jamuwu bindit͡silak ukali	jamubundiselukukoli
tijmeɬːu nat͡sʼ jaraʁ itʼu	timekunat͡siakidilito
jarmis arʟis ʟʼanʃi erdili ditʼu	jarmusarkiskanʒidulditom
tuwmus ikʼmis ekuli	tumusikmiswekule
qˤʷali boʃor	kalbusu
