Reference	Prediction
os ɬːonnol dat͡ʃmullin χabar	os qʼinolь dat͡ʃmыlan qabar.
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	os t͡ʃemna os puʃorman χal maχtibdilim. яtːi kʼrak war kʼirtu, ik ujχtu, χibatːu?
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	ҳurmatparʃi, qʼimatparʃi, dosʃi, qʼebdelebdelim.
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	ustin nit͡ʃametːamχur яm biʃor t͡siliʃ boluqʼulim.
jamu boʃor ɬːe ewtːili χitːa	яmi bʃorχejitːilχitːam.
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	яma bʃormыχʷar kёrtːu χalmaχtə qʼanaχib deʃni яma mыχыnnarek.
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	яrmiskand iʃetːiя muakːьmullu bʃorwitutːam.
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	яrχnabolim, zonduχatːikti qʼэsti bolim, wasmut iʃkorg bolim. unt͡ʃ aχotːi kinniʃti mэmэʃi uqʼː bolim.
was ikʼmis ekutːut duχːˤat hani boli	was ikmseku tːuχatani buli.
wit boʃoːru weˤqiʃi χuqi boli	witpыʃ orwekː sχuқqʼubuli.
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	umbasa χraːʃ boˤqʼi, boliю bʃormi.
zon ɬːe ertːaːtʼu deˤqi boli	zon χertatun teqʼabulin.
jarmis arʟis ʟʼanʃi erdili ditʼu	яrmis arkez kʼanʒe эrdeldido.
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duχːˤatːaʃi orqˤali	яmuwa kuli nokʟnakanu kuli яrχinol daktil doχʷataʒurʕli.
dogilit ʟʼutːalowu eɬːuli orqˤali	doьglet kutːaluo эrχuli orqʼalim.
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	χaχьtː duχan χalliwu χulwitʼu, ost itːt loχoli, tːotːt noqʼ эstalastːl kːardali.
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	iʃarχ maleχute saːtlet, kul t͡ʃaraχ χosoli, χʷal duχatːak tu nog kʷa kutːu tu buʃor mnaχal maχtum.
erqˤʷnili ʟʼint͡ʃʼasː erχdili	erqulik int͡ʃaserχtri
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	unklint͡ʃaserχ boltubiʃormi
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	ganu ʃu zar unda kːotu, zar un orʟʼ qʼыʃti bulem.
tormi nat͡sʼ as etːili itʼu	tor mina t͡sasetːelito.
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	miʃine deli, miʃine tяter χuli, or kuli ubuʃor mяrχːinnul.
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	rkʷaktiwadamt͡ʃas pekːuli яmыr orʟʼl χartetur. яmыrman gat lesːowwetnledi.
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	χa osi kietːili qʼotii kietːili, doχolditːum.
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	abimi burkːnabule, lebr эmmas piяbkulem.
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	χitːa tu naқwa qʼutːbʃoru χulwitum.
jasːa han uqi boli abijmaj	яsːa χanuqʼij bol abijmajn.
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	orkatːibig usin эtːad aʃeb χulieb.
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	sint әtːami boli, tubы ʃarman χal maχmur kor qʼldoχokχi boli
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	usːi kietli, uadi kietli, dakːalьditːub.
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	χitːa telegrammul ul dannaʃannaku dχorkːoz.
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	osa dam t͡ʃiboli. elle boli, miʃindet erχuli orkulorkχoboli.
sabkːuli χːʷabkʼuli doχoli ditʼu	sab kuli qʷab kuli, doχol dito.
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	я яm bʃoˤrχulwitu, я яm rχknolduχulwitu.
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	udul χal maχtilt͡ʃej χal miboli яrχkinnan abi merʃim.
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	jelle uʃmaʃi ukː qʼmaʃ χraʃa qʼʷat oboli, tu dit эrtutrukʼannam bʃor min χal maχtum.
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	wiːji tːom, tːoχoldidom
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	doχːat tormejw kiutubkutalь bi χoli.
qˤʷali boʃor	qalbыʃor
dani boli ɬːonnol	danbolьknul.
jella boli doχorʃi ditʼu boli	jelli boldu χoʃt͡ʃit buli.
tuwmus ikʼmis ekuli	tumsik msekule.
saʁʃi ɬːonnol doχoːtʼu boli	sarʃi kunnolduχot uboli
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	zar gʷaʃtu χirunasi nartib teb atːʕqʼabulim.
χuli jamu halmaχdu tor ɬːonnol orkatːu	χuliяm χal maχtu, turχknolur kutːu.
