Reference	Prediction
os ɬːonnol dat͡ʃmullin χabar	χinol dɑtʃ mwlɪŋ χɑβɑr
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	 tʃʰim nɑ is pʂrmnɦɑlmäχtiːbdi
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	 miɑɾʃi qijma pɑrʃi dus ʃi qɑjβdle wdiɫɛm
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	ʃtʰiːn˧ɪtʃʰ emɛtːim ʁuɾ jɑm bɨtʃɔ̞ːrt tsɨ̞leʃ bolʔ uqɔɫɔ̞jm
jamu boʃor ɬːe ewtːili χitːa	ʃoɾχi ʲɪtɫχiʲt tam
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	ʰmʊ̞ buʃɯ̞rmɪ̈χ wɑrɪtʰɯ̞χɯ̞rtʊ̞ hɑɫmɑχtɯ̞q pɑɫi χʲibjɪ̞t ʲiʃni jɑmɪ̈χ mɪ̈ŋχɪ̈rnɑrɑk lɪ̞o βʊ̞r tʃɪ̞ræk
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	 mɪsɛ ɣɑnd iʃe tɛlijɛ muɑqqəmurw bə ʃor vi tətda
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	χɪ̈n nɑ βolim zɔndo χɔʰɑttɪχ tɪqɪ̈sti̞ βɔli wɑsmʊ̞tʃ qɔrʁ bɔlim ɒntʃɑχ qɔtdɨk jnʃte̞mɛnmiʃi uqqɑ bɔlim
was ikʼmis ekutːut duχːˤat hani boli	ːŋ˧ mˈɛsˤkʰtʰəktʰɑtɦɑ neː bolːi
wit boʃoːru weˤqiʃi χuqi boli	βɪ̞ʃɪ̞ʏ̞r wɛ qɑʃχu qwbɑɫi
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	 sɑχɑrɑʃ buqqɑj bolʔju buʃɔːrmɪ
zon ɬːe ertːaːtʼu deˤqi boli	ʃoiɱ xertatu de qabɔlim
jarmis arʟis ʟʼanʃi erdili ditʼu	 mɪs ɑrqiz kɑŋdʒer dɪl ðeðo
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duχːˤatːaʃi orqˤali	 mɑ wɑ qolai nœkrɑ nat ɑnɯn qɯlai jɑ́rχ ŋʁldɑ́k tʰɪ̞ɫdùχɑt dʒɾqɑɫe
dogilit ʟʼutːalowu eɬːuli orqˤali	ʊ̞ɡjɪ̞nɪ̞t qutʰɑɫi wɪχ quɫjɪ̞ ɔrqɑɫi̞m
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	xid d̪xŋɑn ahle wxɾwi d̪u ɑst̪it̪ laɣəŋ ʋə tʰat̪ŋ nkeʃt̪əlozt̪l qɑrd̪li
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	ʃ ɑrχmɑɫɪχχutʰ ʃɑʔɑt lɪtsʰ qwltʃrɑ χusuli χɑlduχɑttɑk tu nqɻʁɑwɑq ʔoti tɵ bʊʃʰoɾ mɪnhɑlmɑxtɵ
erqˤʷnili ʟʼint͡ʃʼasː erχdili	ʁɑlaĩk ɪnʒɑsiɾ χt̪ɐrɪ
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	ʃɑstirɛ χɑɾdɑgí bɔl tuː buʃɔːrŋí
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	w ʃu zɑr unda qɔtw zɑr un ɔlqɑ qaʃti boliu
tormi nat͡sʼ as etːili itʼu	 monontsas iiɾi tu
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	ʃi ʃa 
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	 wɛdɑm tʃest paːkʰuːli jamɪ̞r ɔrqɪ̈n xartit tʊ̞r jamɪ̞r məŋɡät ʲɪsɔbʲe̞t ɫeɪdi
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	ŋɪ jɛɑr ɑkɛtni qɑdɪqɪtini dəχoɫ ɗitum
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	mi bu kŋɑ wɯɫjɪ løβɪɾʔɛm nɑsbɪje wkui
