Reference	Prediction
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	iʃ arχmil eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟa waqʼˤitːu tuw boʃorman halmaχdu
χitːa tuw ɬibuwmu niˤʃitːiʃ ewkas uwli jamu kartʼilis t͡ʃʼele dabχirʃi daːɬ ewtːili bit͡ʃʼlaʃ qˤʷes uwli waqʼːuli	χitːa tuw ɬibawmit naʃutːiʃi iwkas uwli jamu kartʼilis t͡ʃʼle dabχarʃi daːɬ iwtːili bit͡ʃʼlaʃ qˤʷesː uwli waqʼːuliɵ
wiːt͡sʼatʼu iʃna sːabur ba boli χitːa nen un uwtːiqi boli ammo un utːatʼu duχriqˤ qʼuwqʼis ewtːaːtʼu boli	it͡ʃʼatʼu iɬnut sːabur ba boli χitːa nen un uwtːiqi boli amo un utːatʼu duχri qʼuwqʼis iwtːaːtʼu boliɵ
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	tuw halmaχduwu wdili jaʃul tuwmim ɬːonoːlu χalatːu abtːuwu ɬibtʼu lowu qʼeˤbdili ebdiliɵ
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	jela boli tuw boʃoru zari abt͡ʃa boli jumim mart͡ʃi dis ɬːonoli deʟis arkulaɵ
haˤmparʃi jamum amballis harak osdili jemim gʷaʃdu	han paːrʃi jamum zan balasurak osdili jemim gwaʃduɵ
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	ħurmat baːrʃi qʼimat barʃi dosʃi qʼebdili ebdiliɵ
han t͡ʃʼatːi jamut boli han uqi	han t͡ʃʼatːu jamut boli han uqiɵ
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	abijmaj burkːan abuli lobar emus bij ebɬːuliɵ
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	jarmis ʟʼantʼiʃi etːili jamu waʟmulu boʃor witʼutːaɵ
