Reference	Prediction
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	ilʂaɾxmulixɲitusuaklitkult͡ʂɨɾaxuʂelixaltuxɾotːɔɾktunɔkuwakotutuvuʂuɾmunalmaxtu
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	xiɾuʎiuviʂoɾmuɡwaʂtuojat͡ɕiɾutitaɾxmutikatːilienumɡwaʂtuospututusxaɾakuɵ
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	tt͡ɕɛvuoʎiuwuʂuɾmɨzaxukwativsinaɾtːɨmgwostoxiɾɔsɯɵ
tuw halmaχdowu ewdili jaʃul tuwmun ɬːonnoːlu χalatːu abtːuwu ɬibtʼu loːwu qʼeˤbdili ebdili	tuhalmaxtuituljɑsuntumunʂkinːouluholatːoatːuçivtolomukɾojptulibdulinɵ
jella boli tuw boʃormu zari abt͡ʃu boli jemim mart͡ʃi dis ɬːonnol dikʼis arukulla	jelivoʎituvusoɾmɨzaɾavt͡ɕibulijenunmaɾt͡ɕitisxinolidikisaɾukulːaɵ
ha χitːa jamum ambar j χˤuli j χˤuli doχoli tor ɬːonnol dikʼis arutːur	haːɾxutːiamumambaɾjaːphulujaːvhulitoholitoɾxunuldykisaɾutːuɾɵ
ha χitːa milit͡si baqˤali aquru kurʁulu etʼnili ukali jamu boʃor	aːɾxitːɛmulytsɨvakaliakuilkuɾikaliøtːnɛmukuliambuʂuɾɵ
tijmaj kʼuħan darχirʃi edili kullis tot kʼos ekas as	tiɾmikuxandaɾxɔʐetiljuwkulːustotkosikøslasɯɵ
han t͡ʃʼatːi jamutˤ boli han uqiˤ	xant͡ʃatianutpulihanukːolɵ
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	ostinid͡ʑɛmɛtɛmuhuɾʝamubiʂuɾt͡sulisibolukoluɵ
wiːt͡sʼatʼu iq etːili tuw tor ɬːonnol art͡ʃutːu boʃor qˤʷali eˤmmuli	vit͡sɛtixkxetːilitutoɾxunulaɾt͡ʂutːobiʂuɾkolemolunɵ
gʷaʃdu haˤmparʃi os dabqʼːˤutːub duwrazlis harak osdili	gwoʂtuhanpaʂuʎostopotuviɾoslosɾokostuliɵ
dakiˤ bomχur juw boʃormu iːkʼen tʼallamat boli milit͡silirʃi	dɛkvomhuɾʎubuʂoɾmɨikientalilemnutpuolmilist͡seliʂimɵ
χuli jamu halmaχdu tor ɬːonnol orkatːu	hulamuhalmaxtutoɾçinoluɾkotːuɵ
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	xytotunokuwaotːubiʂoɾuhulvituɵ
