Reference	Prediction
os ɬːonnol dat͡ʃmullin χabar	os ɬːonnol dʼat͡ʃmullin χabar
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	os t͡ʃʼemna os boʃormun hal maχd iwdili jatːi ʟʼarak warʟirtːu ik uiχdu hibatːu
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	ħurmut barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	os tʼinna t͡ʃʼem etːimχur jamu boʃor t͡saliʃi boli uqˤali
jamu boʃor ɬːe ewtːili χitːa	jamu boʃor ɬːe iwtːili χitːa
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	jamu boʃormiɬːu war ʟərtːu hal maχdə qˤʷali ɬibtʼu iʃni jamummun ɬːannarak loburt͡ʃirak
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	jarimmis ʟʼantʼiʃi etːili jamu aʟmuːlu boʃor witʼutːa
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	jarɬːanna boli zon duχːˤatːik diqˤes di boli was mutʼuʃi korgi boli unt͡ʃʼaχːutːik ʟʼinnaʃdimmimmuʃi uqˤa boli
was ikʼmis ekutːut duχːˤat hani boli	was ikʼmisː ekutːutːu χːʷat hani boli
wit boʃoːru weˤqiʃi χuqi boli	wit boʃor weˤqiʃi χuqi boli
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	un bosāχiraːʃi boʟʼoqi boli juw boʃormi
zon ɬːe ertːaːtʼu deˤqi boli	zon ɬːeertːa atʼu deqˤa boli
jarmis arʟis ʟʼanʃi erdili ditʼu	jarmis arʟis ʟʼanʃi erdili ditʼu
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duχːˤatːaʃi orqˤali	jamowu waqʼːuli noʟʼan nakʼanowu ʟoli jar ɬːonnol dakdili duχːˤatːuʃi urqˤali
dogilit ʟʼutːalowu eɬːuli orqˤali	dogilat kʼutːaluwu eɬːuli orqˤali
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut loχoli tot du noʟʼ aʃtʼal osdili qʼardili
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	iʃ arχmala iɬːutːu sːaʕlit kʼuli t͡ʃiraχːu sːoli qˤʷali duχːˤatːak tuw noʟʼu waqʼːutːu tuw boʃormun halmaχdu
erqˤʷnili ʟʼint͡ʃʼasː erχdili	erqˤnili ʟʼint͡ʃʼasː erχdili
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	un ʟʼint͡ʃʼasː erχːədi boli tuw boʃormi
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	hanuwʃuw zari un daqʼːu oˤtʼu zari un orkaqʼiʃdʒib boli
tormi nat͡sʼ as etːili itʼu	tormi nat͡sʼːas etːili itʼu
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	maʃːin edili maʃinnut jatːerɬːuli orkali juw boʃormu jar ɬːonnol
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	ɬːʷakdib adamt͡ʃes dakːuli jamur orqil χartːitːur jamurmin gatʼlis zoːb etʼnili di
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	ha os iq etːili qʼˤʷetʼu iq etːili doχol ditʼu
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	abijmi burkːan abuli lobur emːuħbij ebɬːuli
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	χitːa tuw noʟʼu waqʼːutːu boʃoːru χuli witʼu
jasːa han uqi boli abijmaj	jasːa han oqi boli abijmaj
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	sintʼutːinmij boli tuw boʃormin hal maχmuɬːu orqˤalli hoqi boli
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	χitːa telegrammul uwli danniʃ janna'aku doχorkːus
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	os adamt͡ʃij boli jella boli miʃ jinnatʼu erɬːuli orakali orqˤa boli
sabkːuli χːʷabkʼuli doχoli ditʼu	sabkːuli χːʷabkʼuli doχoli ditʼu
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	ja jamu boʃorχul witʼu ja jamur ɬːonnol doχol ditʼu
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	huduli halmaqˤdilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi
