Reference	Prediction
os ɬːonnol dat͡ʃmullin χabar	ос ллъоннол дачмуллин хабар
os t͡ʃʼemna os boʃormin halmaχdu ewdili jatːik ʟʼarak warʟirtːu ikʼʷ wiχdu hibatːu	ос чӏемна ос бошорман гьал махдивдили йаттик арак варлӏертту ик увихдут гьибаттут
ħurmat barʃi qʼimat barʃi dosʃi qʼeˤbdili ebdili	гьурмат барши къимат барши досши къеӏбдили ебдили
os tʼiːnna t͡ʃʼem etːimχur jamu boʃor t͡siliʃi boli uqˤali	ос тӏинни чӏемметтумхур йаму бошор цилиши боли ухъӏали
jamu boʃor ɬːe ewtːili χitːa	йаму бошор ллъе ивттили хитта
jamu boʃormiɬːu warʟirtːu halmaχdu qˤʷali ɬibtʼu iʃna jamummun ɬːannarak loburt͡ʃerak	йаму бошормиллъвар лӏорттух гьал махдут хъӏвали хибтӏу ишни йамуммун ллъаннарак лобурчирак
jarmis ʟʼantʼuʃi etːili jamu waʟmulu boʃor witʼutːa	йармис кьантӏаш еттили йаму ваклъмоолу бошор виттутта
jar ɬːanna boli zon duχːˤatːak deqˤes di boli was mutʼuʃi korgi boli un t͡ʃʼaχːut diʟʼinnaʃdimmemmaʃi uqˤa boli	йар ллъанна боли зон духхьӏаттик дихъест и боли вас мутӏуши корга боли унчӏи аххуттик линнаш диммеммаши ухъӏа боли
was ikʼmis ekutːut duχːˤat hani boli	вас икӏмис екуттут тувххат гьани боли
wit boʃoːru weˤqiʃi χuqi boli	вит бошоор веӏхъиш хухъи боли
un basa χaraːʃi boqʼˤoqi boli juw boʃormi	ун басахарааши бакъохъи боли йув бошорми
zon ɬːe ertːaːtʼu deˤqi boli	зон ллъе ерттаатӏу деӏъъа боли
jarmis arʟis ʟʼanʃi erdili ditʼu	йармис арлӏас кьанши ердили дитӏум
jamuwu waqʼːuli noʟʼlin nakʼənowu ʟoli jar ɬːonnol dakdili duχːˤatːaʃi orqˤali	йамову ваккъули нокьӏар накӏнову лӏоли йар ллъоннол дакдили духхьӏаттиши урхъили
dogilit ʟʼutːalowu eɬːuli orqˤali	докилит кӏутталуву еллъули орхъӏали
ha χitːa duχːˤan halluwu χuli witʼu os tʼitːut lo χoli totːu noʟʼaʃi tʼal osdili qʼardili	гьа хитта духхьӏан гьаллову хули витӏу ос тӏиттут лохоли тотту нокьаш тӏал осдили къардили
iʃarχmul eɬːutːut sːaʕatlit kʼuli t͡ʃaraχːu soli qˤʷali duχːˤatːak tuw noʟʼa waqʼːutːu tuw boʃormin halmaχdu	иш архмелеллъутту ссаӏтлит кӏули чарахху соли хвали духхь аттак тув нокьав аккъутту тув бошорман гьал махдту
erqˤʷnili ʟʼint͡ʃʼasː erχdili	ерхъӏнили кинчӏасс ерхдири
un ʟʼint͡ʃʼasː derχirgi boli tuw boʃormu	ун кьинчӏас дерхьӏирди боли тув бошорму
han uwʃaw zari un daqʼːoːtʼu zari un orkaqiʃi di boli	гьанувшув зар ун даккъоотӏу зар ун оркахъашдиб боли
tormi nat͡sʼ as etːili itʼu	торми нацӏ ас еттили итӏу
məʃina edili məʃinnit ja erɬːuli orkali juw boʃormu jar ɬːonnol	машин едили машинно тӏиаттер ллъули оркали йув бошорму йар ллъоннол
ɬːʷakdib adamt͡ʃes dakːuli jamur orkali χartːitːur jamurmin gatʼli sːoːbu etʼnili edi	ллъвакдиб адамчест даккули йамур оркали харттиттур йамурмин гатӏли ссооб етӏнили едий
ha os iq etːili qʼˤʷetʼu iq etːili doχoli ditʼu	гьа ос ихъ еттили къӏветӏу ихъ еттили дохол дитӏу
abijmaj burkːan abuli lobur eˤmmus bij ebɬːuli	абийми бурк канабули лобур еммус бий еблъули
χitːa tuw noʟʼa waqʼːutːu boʃoːru χuli witʼu	хитта тув нокьаваккъутту бошоору хули витӏу
jasːa han uqi boli abijmaj	йасса гьан ухъи боли абиймай
orqˤatːut biqʼʷ sin etːaːtʼuʃi ebχːuli jeb	орхъӏаттут бикъ син еттаатӏуши ебххули йеб
sintʼutːimmaj boli tuw boʃormun halmaχmuɬːu orqˤali doχoqi boli	синтӏаттумми боли тув бошормун гьал махмуллъу орхъӏалду хохъи боли
os iq etːili qʼˤʷetʼu iq etːili daqˤali ditʼu	ос ихъ еттили къӏветӏу ихъ еттили дахъӏал дитӏу
χitːa telegrammul uwli dannaʃ dannaku doχorkːus	хитта телеграммули увли даннаш жаннааку дохор ккус
os adamt͡ʃaj boli jella boli məʃinnit erɬːuli orkali orqˤa boli	ос адамчий боли йелла боли мишиннут ерллъули оркали орхъӏа боли
sabkːuli χːʷabkʼuli doχoli ditʼu	сабккули ххвабккули дохол дитӏу
ja jamu boʃor χuli witʼu ja jamur ɬːonnol doχoli ditʼu	йа йаму бошор хули витӏу йа йамур ллъоннол дохоли дитӏу
hudul halmaχtilt͡ʃaj χalmaj boli jar ɬːannan abijmerʃi	годули гьал махдилчай халммай боли йар ллъаннан абиймерши
jella uʃmaʃi uqˤamaʃ χaraːʃi qˤʷatʼu boli tuw ditʼ ertːitːur ɬːannan boʃormun halmaχdu	йелла ушмаши ухъӏамаш харааши хъватӏу боли тув дитӏерттуттур ллъаннан бошорман гьал махдту
wiːt͡sʼatʼu mot͡sʼoːr ɬːʷijtʼu iq etːili doχoli ditʼu	вийцӏутӏу моцӏорлъ гвийтӏу ихъ еттили дохол дитӏу
duχːˤat tormi ebɬːutːub ʟʼutːali boχoli	духхьӏат тормӏу ебллъуттиб кьуттали бохоли
qˤʷali boʃor	хвали бошор
dani boli ɬːonnol	дана боли ллъаннол
jella boli doχorʃi ditʼu boli	йелла боли дохорш житӏу боли
tuwmus ikʼmis ekuli	тувмис икӏмис екули
saʁʃi ɬːonnol doχoːtʼu boli	сагъ шиллъоннол дохоотӏу боли
zari gʷaʃdu χir uwna sin artːib teb atːiqi boli	зари гвашду хир увни син арттиб теб аттихъи боли
χuli jamu halmaχdu tor ɬːonnol orkatːu	хули йаму гьал махду тор ллъоннол оркотту
ha boli halmaχmu basa qˤʷa boli zon was χir weˤqiʃi ewdi boli un ɬːe ewtːi boli	гьа боли гьалмахми басакъ хъӏва боли зон васхир веӏхъиши ивди боли ун ллъе ивтти боли
tuw halmaχmu tor ɬːonnol dikʼis aruli t͡sʼatːakʼulis qʼˤon erɬːuli erdili	тув гьалмахмитор ллъоннол дик ис арули цӏоттакулис къон еллъули ердили
juw boʃormu boli jella duχːˤatːak orqˤatːur ɬːonnol doχorʃi ditʼu dis boli loburu bi boli eˤm warʃi	йув бошорм боли йелла духхьӏаттик орхъӏаттур ллъоннол дохорчийтӏу дис боли ло буври би боли еӏммурши
han t͡ʃʼatːi jamut boli han uqi	гьан чӏатти йамут боли гьан ухъи
t͡ʃʼeba boli juw boʃormu zaɬːu ɬːʷa teb sin artːib gʷaʃdu χir as	чӏебу боли йув бошорми заллъу ллъва теб син арттиб гвашду хир ас
wakːisu boli χer bitʼu boli	ваккис боли хер битӏу боли
χir uwli juw boʃormu gʷaʃdu oj at͡ʃuli itʼu t͡ʃeħmitːik atːili jemim gʷaʃdu os butʼutːut χˤereqˤ	хир увли йув бошорму гвашду ой ачули тӏучехьмиттик аттили йемим гвашду ос бутӏувттут харекъӏ
sːuntʼ boli haˤmp boli jemim danna hoːnu osdili itʼu jemim nat͡sʼ χoli itʼu	сунтӏ боли гьаӏнп боли йемим данна гьоону осдилитӏу йемим нацӏ холитӏу
qʼˤʷekesdut χˤereqˤ atːili imiːku nat͡sʼ χoli itʼu	къӏвек естат харехъи аттили имийку нацӏхоли итӏу
