Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	kɨʔlʲa zawa nineχa qarpɨzaz waʔadidde saˤʔara rɨʔkije poːt͡ʃa hna poːt͡ʃaha dɨr wozir jeʃemiʃ duruʔurijxa
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mi pat͡ʃahara qʼariqar hɨʔɨrxa qʼariqar hɨʔɨr χɨnimer diʃirxʷa
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨʔ χɨnimer sal eked diʃijne habiʃe mij edji qʼurkijma daˤwibɨr haʔ stɨgɨrgarij xʷaχar daʔarij xʷa
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuna daˤwɨbʲaʔ sijden ʃuna wɨjgratdɨk sijden
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemija saˤʔɨl kije sydkyrxa dɨxɨrxa sydkyrdɨxojneχa minuwa da juʁduχa χajxa wozir xʷa jiʔi xa d͡ʒurdɨ
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudɨ qʼɨʃum xa wiʔij χa
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	mi quʃim ʁa hɨsuru t͡ʃuldʲe abgɨrxa mibɨr aʔ sa baba ji qʼasdɨ ɢarɨnenijira aʔses awɨrxa
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekan xurxa hemi xibdɨ juqʼdɨ jɨʁad sytkʼiqʼi xurxa
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	mi qʼarinejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁatxɨχ dɨwɨr hɨr mi qʼarinejikan subqʼurara
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mid qarine ne aˤqʼalɨx hɨdɨldɨriij xʷa mijila minuwa spegemiʃ riʃirxa
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisaˤnaχan aa lɨkudxɨr ʁaʔ xa ji
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	baʔa weʔa minudɨ qʼiʃumakan jidqʼur kinʃ dilqʼara xa maddubɨrxa
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mij wɨjigrat diʃirxa mijbɨr laq qnɨˤqeqeʁidxurxa d͡ʒdubɨr raˤgaː saʔi
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibramada xa haasa ruʔura xa mi ʃumɨ giʁixʷa
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨʔ sanaxanxa mid pat͡ʃas saχujne xa pat͡ʃas naˤ hargara xa
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁa ha sikʼɨl huwɨʁura xa huˤɣalkadde
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mi fiqur dɨʔir xurxa mi ʃiwi dʲonxurxa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sikɨlɨwχun xurxa wiʁˤqa disikʼi wɨʁara xa gat
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃʼiʁ t͡ʃik sigira atsɨ hura xwa
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	haː gʷaʔ xet͡ʃʼur laʔ losurxa jakʷad t͡ʃeɨkaraʁarχa minuwni qʼasda ɢarijenij xada haʔ ses waʔara
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj ʔasir xurxara hemi ʃuwnɨ jiʃir xurxara
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	zas juhʃe jaqu hɨʃirna qʼiʃir diʃ ruxara
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	sikʼ i wɨʁadɨ xurxuj ne ruxara
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	wɨʃ haj pat͡ʃa ruxara hat͡sik ruxara wɨdɨ wozir haʔara wɨ rexa haʔara ruxara
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sik mɨt͡ʃepir ʁa uʁad ruxara
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	wɨdɨ qʼushimeraxa wɨ reχ haʔara ruxʷara
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	abiʃe wada azar kar lebt͡ʃura ja napadeni hɨrakar ji xur
hahatʼi xurxʷa	ha hadɨ iχur
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	jaχd͡ʒi xurxa wɨz giʁixir suqʼlaχ xur xa
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mija minuwa mi wozijir wiʃerxana kasatadɨrxa mid ʃuw hiʃijnixaba
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	minuw ruxardiʃ qʼarine nejre istdɨ ʃuw rasgada tɨʔɨr xur naˤqʼɨ
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	χud jɨʁaˤxa lurqara xurij χʷa obul hɨʁaraxub obul hɨʁaraxub
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	minu huxurxa hemi ʃiw na qʼɨjden xur
