Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	qӏula zadawaninde xa karpɨjzawa didde saӏъ hɨl kije pat͡ʃagna pat͡ʃagad ʃuw wazir jeʃemiʃdɨ ruӏъurijixa
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mi padt͡ʃagara qarixa rɨӏъɨrxʷa qarixa rɨӏъɨr χɨnimer diʃirxʷa
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨӏъ χɨnimer sal ekediʃijne haːbiʃ mij ti ul kimadaӏwijbɨra sdɨgɨr gar daӏъarijxa
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuna daӏъwiwaː siden ʃuna wɨjigratdɨ kɨ siden
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemija saӏъulkije syd kɨrxa dɨxɨrxa syd kɨrdɨ xujne xa minuwda juʁurdu xa hajxa wazirxa jiӏъi χad͡ʒudɨ
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudɨ qӏɨʃumxa wiӏъijɨxa
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	miӏъuʃim ʁaӏs suru t͡ʃulde abgɨrxʷa mibɨr aӏsdɨ qarineir aӏsesawɨrxʷa
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekan xurxa hemi ixipdɨ jɨӏъɨqdɨ ʁad sydqӏɨrxa
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	mi qarɨne nejes mi pad͡ʒagara zar karxa wɨlt͡sӏara ileed raӏʁad χɨχdɨʁ hɨr mij qarɨne nejekan subkӏura
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mid ɢarine ne aӏъaӏlɨχɨ dɨldɨriː xʷa mijila minuwus begemmiʃ riʃirxa
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisa naӏχan aːlɨkud xa ʁaӏъχɨr ei
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	daӏwʲeӏъ axa minuwdɨ quʃumakan nidqɨr kiʃdi rikara haxamaddɨbɨrxa
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mij wɨӏʁɨhad diʃirxa mibɨr laɢ qnuq ɢeʁid xurxa d͡ʒudubɨr
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibra madaxa ʁasa ruӏъura xa mi ʃumɨ giʁixa
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨӏъ sana χanxa mid pat͡ʃas saχɨneχa pot͡ʃas naӏъ hargara xa
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	haӏъ sikӏilub ʁuʁur axʷa halkade
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mi fikur duӏъɨr xurxa mi ʃiwid͡ʒюnxurxa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sikӏilow hunχur xʷa wɨʁaӏl qadi sikӏir wuʁara xa ʁat
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃӏir t͡ʃik sigira at͡s hɨraxʷa
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	haӏъ haӏъ qeq laӏludzurxa jakʷa t͡ʃekaragɨrxa minuwmi qaӏsdɨ ɢarine neiχda aː ses waӏъara
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj hasi ruxara xemi ʃuwnɨj iʃirxara
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	zas juxʃe яɢiʃirne naq iʃirdiʃ ruχara
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	ʁaӏsik haddɨ xurxujne ruχara
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	howʃ haj pat͡ʃar ruxʷara had sik ruxʷara wɨdɨ wezirara wɨreχa haӏъara ruxʷara
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sik mɨd t͡ʃepiӏr ʁa uʁad ruxara
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	wud ɢuʃimera xa wɨ reχ haӏъara ruxara
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	habiʃe wada zar kar lebt͡ʃura ja napadenie hɨrekara i xur
hahatʼi xurxʷa	ha had i xur
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	jakӏdixurxa wɨzɨ gigir suӏɢӏa xurxa
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mija aminuwami wazir wɨʃirxa nakazatadɨrxa mid ʃuw hiʃɨjne xʷa
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	minuw ruxardiʃ qӏarine nei rejisdɨ ʃuw raz gadatɨӏrxur naqӏuӏъa
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	xud jɨʁa xaӏlurxar hixa ubɨӏъubugara xubɨӏъubugara xa
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	minuw xur gaӏъemi ʃuw naqӏiden xur
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	sa huqurxa jakӏwas jakӏna jiʃ at͡ʃiχ ruӏъura d͡ʒuʁura laӏlozurxʷa ileed ragъadɨӏъuruxʷa ɢadi nejne gizet raӏъarxamɨr
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	harɨ nine jirqӏurxa haj wiʃ xurxa baba jise zas hemisadna hargara xujne xurxa ar
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	hejʁa xurxʷa hasad insanara dɨχuʃn wɨqӏasɨ xurxʷa
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	hɨdɨ quχʃum hapadenie jaӏъas uχurxʷa
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	nowɨdɨbɨr ʃuw silьnɨj erdɨ kɨs uxurxa
nu tipa diri dɨkɨsɨ xurxʷa	nutipa diridɨkɨs huxurxʷa
hajaː sa karxa mi aː lukurxʷa	hajad sakarxa mi aːlɨɢur xʷa
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	hasa xa hiʃirxa sa waχtije xa lipxurxa maddɨӏъuӏʃuw minuwdɨ ʃuw rɨwqӏawaӏъasxur minuwdɨ huxuʃum wiʃirdiʃxa minuwdɨ huxuʃum dɨriwi hiʃirxa
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	haяa quӏχʷa mid qarine ne ɢudhura mibɨr hami t͡ʃurdija mi qarine neχa minuw d͡ʒukan rigɨrgara
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sa haӏъ sa miӏъul kije tquӏъul kije duruӏъura xa
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	minuwdɨ qӏuʃumxa ɢeʁipxura minuwdɨ wazirxa jiqera minuwdɨ χɨnimerxa dɨqӏɨrqara algara sahimi edemi
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	demi pat͡ʃa hiʃir xa begina uχudi xa had xa qat͡ʃӏirχɨr xa
