Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	lʲazawa ninde xa qarpɨzawa didde saʔa ʔulkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔuri jixa
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mi pad͡ʒaˤraˤ qariˤqar rɨʔɨr xʷaˤ qariˤqar rɨʔɨr xɨnimer diʃir xʷaˤ
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨʔ χɨnimer sal eke diʃijne xɨ habiʃe mi jiʔ ul kijma daʔawibɨra sdɨgɨrga rija χɨr daʔa rija
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuwna daˤʔwɨb haʔ sijdin ʃuwna wajigra dɨk sijdin
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemija saʔul kiʔe syd kɨrχa dɨxɨrχa syd kɨr dɨxɨjne χa minu da jiwurduχa χajxa wazirχa jiʔi χa d͡ʒurdɨ
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudu qʼɨʃumxa wiʔi xan
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	miqʷuʃim ʁa suru t͡ʃul de abgɨrxa mibɨr aʔ sa baba ji ʔastɨ qarinenija aʔ se sa wɨrxa
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekan xurxa hemijixibdɨ jiʔqʼdɨ jiʁa sɨtqʼɨ xurxa
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	miqʼari nenejes mi pat͡ʃa hara zar karxa wɨlt͡sara ilʼed raʁad xɨχdɨ wɨr miqʼari nenejkan subqʼura
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mid ɢarinene haqʼalɨx hɨdildɨri ixa mijila minuwɨs begemiʃ rɨʃirxa
