Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	ля гьа зава нинде хьа къарпы зава дидде саӀъа улкие пачагна пачагад шув вазир гьешемиш дуруӀъурийиха
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	ми пача гьара хъӀар риӀхъара рухъа хъӀар риӀхъара рухъа нимир диши рухъа
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	гьамыӀъ хынимер сал екедишийне хьа гьабише ми гьиӀъи гьиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъиӀъи
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	шувна даӀъвийбаӀъ сийдин шувна выиграт дыхьа сийдин
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	гьемийа саӀъыл гьиӀъе сьудкыр хьа дыхьыр хьа сьудкыр дыхьыйни хьа минувда йугъур духьа хайхьа вазир хьа гьиӀъи хьа джурды
d͡ʒudu ɢuʃimxa wiʔijxʷa	джуду хъӀашумхьа виӀъий хьа
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	ми хъуши м гъаӀъ суру чул де абгырхьа мибыр аӀъ сабаба йа гьасды хъарине неиера аӀъ сеса вырхьа
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	йекан хьурхьа гьеми хьибды йыӀъыдды йагъа сьуӀтхъӀы хьурхьа
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	ми хъаринене йес ми пачахара зар кархьа вылцара илийд рагъад хыхды гьувыр ми хъаринене йикан субхъӀура
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	мид хъарине не гьаӀъ хъалыхы дылдырийихьа ми миила ми нувыс бегемиш риширхьа
