Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	lazawanindexaqʼarpɨzawadidesaʔulkijepat͡ʃahnapat͡ʃahadɨʃuwazirjeʃemiʃdɨruʔuɨrijixa
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	hemijasaʔɨrutije sytkyr xadɨxɨrxa sytkyrdɨxɨjni xa minowda juwur duχxaχajxa wazirxa liʔijxad͡ʒudɨ
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	xelikandehaʔedemialqʼasaruraedemi jiqʼera adɨrugarasijbabajwɨʃ babajarɨrgaradulgaʒijtelnisaruwururna
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	hamɨʔ χɨnimer salekediʃijne xɨ habiʃe miʔtiulkima daʔawibɨrasdɨgɨrgarijxa χardaʔarijxa
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	minowdɨ guʃimxaqeʁibxuraminowdɨwazirxa jiqʼeraminowdɨ χɨnimerxaddɨqʼɨrqʼara algara sanhmiʔedemiʔ
d͡ʒudu ɢuʃimxa wiʔijxʷa	hagadijeshaqʼaramana misaʃuwwiʃididjɨd͡ʒumigadesijneχdiletbɨrhaʔara
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	hahaʔ χaqed͡ʒulaʔluwzurxa jakast͡ʃekaraʁarxa minowmi qʼastaqʼarineneχdaaʔsiswaʔara
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	had χat͡ʃʼirɨχɨjnixamiχapat͡ʃahara hila idendiidguʃimara leʃuur kxaχ
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlcʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	nomiʔarijemiʔedemijes minowdɨχɨnimerxedgyne miʔedemijerami χɨnɨχ dagulhaʔas ruxara
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	qʼalinenejirqʼɨrqahajɨʃxur xababa jisezasmisadnaʔ harqʼara xune xurxa
hemid sa naˤχan aː lukudxa ʁaʔxa eee	haχɨnɨ χat͡ʃʼirχɨjne algara maddɨpat͡ʃahaʃdahasajiʃidixahad χɨnɨɨχ
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	hamɨʔ mid nina sqaqʼaraxamidɨurkijɨxɨninxa
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mid χɨnχɨd ijeuwxagardana uwxaluʃanʁajxa
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒud͡ʒus χallaarakarhaʔaramibabaj xa t͡ʃukanragɨrgara
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hadhasaekiʃirhad usqʼulanowdɨ hɨwɨd wiʃiraniwiʔj
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	wuʃwɨijxalprawijteriʔi xɨmaddɨɨrkijiedi
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	sahaʔ sa mi ɨlkije t͡ʃyʔɨlkijeduruʔuraxa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sajχa gaqʼa maxara gida sijibχɨrɨxa
t͡ʃʼirt͡ʃʼik sikʼira acʼɨraxʷa	qʼariqarhaʔaraminowa madɨ
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	noʃuwqelʃir kamibɨr
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	wɨdɨ qʼuʃimera χawwɨreχtjhaʔararuxara
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	d͡ʒiert͡ʃiksekirha adχɨraxa
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	akazwaesɨ xa midpat͡ʃahatupat͡ʃahaklaqʼarazisɨʔrpat͡ʃahara χɨnɨχixa
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	miqʼuʃim ʁaʔsurut͡ʃuldɨ abgɨrxa mibɨr aʔsababa jiqʼasdɨqʼarinenejraaʔsesawɨrɨxa
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	misiminowa d͡ʒudɨ χala prirut͡ʃatwaʔaradamaʃnijka χaldɨka
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	milkɨsibiʃirwalɨ xwɨχuqɨt͡ʃʼumid niʃij qaʔuʒemid ruʔuramann
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	mipa t͡ʃahara qʼariqarɨurxa χariqarɨɨrχɨnimier diʃirxa
hahatʼi xurxʷa	kulfatwɨr χɨnimer duruʔra miqʼarijekla hanows jyd͡ʒyʒeqʼasa ruʔura
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	hajamidgadad͡ʒudɨ d͡ʒus jeʃemiʃruʔura
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	akaz wae saminowdɨ ninadulkewiʃiraj
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	haʔsik luwɨχur axahuχalqade
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	d͡ʒibramadaxaasaruʔuraxamiʃumɨd jɨʁɨjxa
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	hasad ʃiwiʃirka xelehadgadijesej
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	mifiqɨrdiirxurxamiʃiwijgenxurxa
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	nowɨdɨbɨrʃowsilnɨ jerdɨkisuqurxa
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	dɨxɨrɨwkije xurxa minowa mis eχtiledkarhaʔara
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	naʔses lanowdɨ xɨrt͡ʃʼiurl
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	hajasaqarxa mialɨkurxa
nu tipa diri dɨkɨsɨ xurxʷa	hemisanaχanalɨ kud xɨ ʁaʔxɨe
hajaː sa karxa mi aː lukurxʷa	haj asirkarahemiʃuwnejiʃyrxaiuu
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	wɨdɨ guʃimana padenjaʔasɨ xurχa
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	d͡ʒuduqʼuʃimxawiijxa
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	hejibad galaχwiʔij
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	hahadɨxur
akazɨvajecaxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	akaz hej χaxa mipat͡ʃa hiʃirχaxabed͡ʒnawχuqʼixahadxa χat͡ʃʼir χɨrxa
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	χarawɨrmisihemisirkannoʃuwdurura mat͡ʃ xuladmiʃduruʔura χɨnimer dylqerakarhaʔara
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	sa χurxa jakas jakjakna juʃat͡ʃiχruʔura d͡ʒuxɨrhalaʔlozurxailedranhadɨɨrxaqʼarinenedizetraʔarɨxam
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	minowanini minowusmiʔeχtiletɨɨle minowadaʒemabʃejha nindusuruχda gaqaqʼardɨjiʃ
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	patt͡ʃahaχda ma maddɨpadt͡ʃihaχdaduruʔurajaminine  aʔ gɨrgaraqɨgara χulkaraʃuuwɨʃ
akazɨvajeca minowdɨ nin ad uˤlke wiʃira	hemiχa ulkij xɨrxamadda minodɨ qʼoʃiemisie χɨnimir xaqered xurxa qʼarinenena midadgɨrxaʔad
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	mi qʼarinelena midka sibar ka d͡ʒɨχyrχeraddɨxɨremitprawijd͡ʒewniqʼa jeχda
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	had akazaweqʼ haʔedemijɨldaʃijuldaʃixur suqʼudijruxaraxa
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	daʔweʔa xuminowdɨqʼuʃima qan jid χɨr kiʃdiruχaraxamaddɨbɨrxa
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	biʃe wadazar kar lebd͡ʒura jana padeniʔɨrakarixur
