Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	uqʼlʲa zawa nindexa ɢarpɨzadide sa uˤlkije pat͡ʃahna at͡ʃahad ʃuwɨzir jeʃemiʃ duruʔurijxʷa
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mi pat͡ʃehara ɢarikaruʔɨrxʷa qʼaˤriqarɨʔɨr χɨnimier diʃirxʷa
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨʔ χɨnimer sal eke diʃijnex habiʃe miʔ tiʔ quˤlkima daˤʔwibɨra dɨgɨrgarijxʷ χaˤr daʔarijxʷa
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuwna daˤʔwi waʔasijden ʃuwna wɨgradɨqɨsijde
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemia saʔɨlgije syd kyrxʷa dɨxɨrxʷa sytqyr dɨxɨjnea minuwda juwurduχxa χajxʷa wɨzirxa jiʔixʷa d͡ʒdɨ
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudu ɢuʃimxa wiʔijxa
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	ɢuʃim ʁaʔsru t͡ʃulde abgurxa mibɨr aʔ sa baba qʼasdɨ qarineniera aʔ sesawɨrxʷa
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekan xurxʷa hemij xibdɨ jiqʼdɨj ʁa sytqʼi xurxʷa
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	mi ɢarinenejs mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁad xɨχdɨr mi qrinenejikan suqʼur
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mid ɢarinene aqʼarlɨxadɨldɨ riʔixʷa mi mijla minuwɨs egemiʃ riʃirxʷa
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisa naˤχan alɨkudxa ʁaʔ χɨi
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	da weʔax minud ɢuˤʃimakan jidqʼɨr kiʃdi ruχara madɨbɨrxʷa
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mij wɨʔigrad diʃir xʷa mibɨr laʔ u qiʁetxurxʷa d͡ʒdubɨr waʔ
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibra madaxa hasa ruʔuraxʷa mi ʃ humɨd jɨʁixʷa
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨʔ sa naˤχanxʷa mid pat͡ʃasaxinexa pat͡ʃasna ʁarguraxa
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁaʔ sikʼlɨwʁuraxʷa huʁal qade
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mi sikɨr diʔir xur xʷa mi ʃiwidenxurxa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sitʼlɨwxunxurxʷa huʁalχadisiqʼwuʁuaraxʷa ʁaʔd
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃʼir t͡ʃʼikɨsikʼera adt͡sʼɨʔraxʷa
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	ha waʔ xa qet͡ʃʼur laʔ luzurxa jakʷas d͡ʒi kar aʁɨrxʷa minuw mi qʼasdɨ ɢrileneχdɨ a ses waʔara
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj qʼasirxʷara hemid ʃuwna hiʃirxʷ
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	zas juʃe jaquʃen naqʼiʃir diʃ ruxara
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	ʁaʔ sikluʁatʼi xur xujne ruxwara
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	had pat͡ʃaruxwara had sikʼ luxwara wɨdɨ wɨzirara wɨreχihaʔra ruxwara
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sigmɨ t͡ʃeqʼir ʁa uʁad ruxra
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	wɨdɨ ɢuʃimerawɨ res haʔara ruxara
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	habiʃe wad azarkar lebt͡ʃura jana podenijeʔɨra kar ixur
hahatʼi xurxʷa	ha had i xur
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	jax d͡ʒixurxʷa wɨg ʁɨχir suqʼaχ xurxʷa
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mija minuwa mi wuzir wɨʃerxʷana qzat hadɨrxʷa mi ʃuw hiʃijne
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	mi nuw ruxardɨʃ ɢarinenijr isdɨ ʃuw ras gadat hɨʔɨr xurn
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	qud jɨʁaχa lurkaraχa ubunluʁara ubul luʁara
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	ninuwxurxa hemi ʃuw na ʁadenxur
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	sa xurxa jaqas jaqjaknajuʃ at͡ʃiχ ruʔura d͡ʒuʁura laʔ luzurxʷa iled raʁadɨʔɨrxʷa ɢene dizetraʔura
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	qʼori nene jirqʼɨrxʷ hajʃ xurxa baba jis i zas misad naʔ ʁargara xune xurxʷa
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	ʁejʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	wɨdɨ ɢuʃimana podenija haʔasɨ huxurxʷa
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	nuwɨdɨbɨr ʃuw sirnɨjir dɨkɨs χurxʷa
nu tipa diri dɨkɨsɨ xurxʷa	ud͡ʒadiridɨkɨsɨ xurxʷa
hajaː sa karxa mi aː lukurxʷa	haja sa karxʷa miʔ alogqurxʷa
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	haːsa xa hiʃir xa sa waχtijexa libxurxa madoɢ ʃur minuwdʃuruwqʼawaʔasxur minuwdɨ miʃirdiʃxa minuwdɨ i giriwiʃirxʷa
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	haja quʔ xa mid ɢaninene qydʁuˤramibɨr hemi ʃuldi mi ɢarinelexa minuw d͡ʒukʷan rɨgɨrgara
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sa haʔ sa mi ɨl kije t͡ʃɨˤʔɨl kie duruʔuraxʷa
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	heminuwdɨ ɢuʃimxa qevebxura minuw dɨwozirxa jiqʼera minuwdɨ χɨnimerxadɨqʼɨrqʼara algad sahmi edemi
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	axa mi pat͡ʃa jiʃiraxʷabed͡ʒ nawɨχutʼi xʷa hadxa χat͡ʃʼirχɨrxʷa
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had xat͡ʃʼirɨχɨjnexa mid sa pat͡ʃahara hila idende idbɨʃimara leʃurxʷa
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	had haːsa ekiʃir had ustʼulhanuwdɨ hɨwɨd wiʃir ani wiʔi
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	hemi sa urki xurxʷa mada minuwd uaʃimisin χɨnimerxa qeixurxʷa qʼainena mid adɨrxʷa
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨχɨr ɨlqʼie xurxʷa minowa misa iχtiled kar hara
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	zd sa minuwdɨ nin ad qʼuˤl kewiʃira
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	min mid nest waχtɨ jexidirgadi hasadana rɨʃenijɨbɨr hɨʔbɨr
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	nu qaˤwɨselid haʔatʼi kar hadi
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minuwdɨ ni riʃirad oqɨbiʃdɨ rɨʃ hala
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	had aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒhɨʔɨra xujne pozurna iman
aˤjibad gʷalaχ wiʔij	ajibad gʷalaχ wiʔi
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajla mid nine ʃuw haʔara nine nindɨ ʁara xuʔ xa tipat͡ʃahaʃdɨbiʃiad leʃur χɨnɨχ χat͡ʃʼirχara
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	had χɨnɨχ χat͡ʃʼirɨχɨjne algara madɨ pat͡ʃaʃda hasa hiʃidixʷ had χɨnɨχ
