Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	qʼlʲa zawa nindexa ɢarpɨzawadide saˤ qʼuˤlkije pat͡ʃahna bat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxa
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemija sa ʁulkije sytkyrxa dɨxɨrxʷa syd kyr dɨxɨjnexa minuwda juɣurduχa xaj xa wɨzirxa jiʔi xa d͡ʒudu
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	ha gadijes hat͡sʼaraman misa ʃuw hiʃitʼiu mi gadie sin iχtiletbɨr haʔaraʃ
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mid ɢariene aˤqʼaˤlɨx dɨldɨ riʔi xʷa mi mijila minuwɨ spegemiʃ hiʃirxa
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele mid gida ʁulida minuwɨxda hajwa naʃarathɨruʔurij xa
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	haja quʔxa mid ɢainene qydʁuˤra mibɨr hmi ʃundia mi ɢarinenexa mi nuw d͡ʒukan rɨgɨrgara
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	mi si minuva d͡ʒudu χala pr rut͡ʃat waʔara damaʃnika χaldɨka
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had a edemi julda ijuldaʃ hixur suqʼudi ruxara xa
hajaː mid s gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	haja mid gadad͡ʒudu d͡ʒus jeʃemiʃ ruʔura
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	hala ruxara hanie mi dyndade axtibarʁadiʃ
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	nuwɨ dɨbɨr ʃuw sirnɨjerdɨkɨs xurxa
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sa haː sa mi qʼɨkije t͡ʃɨˤqʼɨlkije duruʔura xa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sitluvʁuˤnxurxa uwalχade sikʼ wuʁaraxa ʁa
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	xa jaχd͡ʒixurxa wɨʁge rixir ʃuqʼa xurxa
halɨs ʃuwna hɨkɨsijden hat͡sʼaradiʃ	halɨ ʃuw na hɨkɨs ijden hat͡sʼaradiʃ
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	zas wuʃe jaquʃena naqʼ iʃir diʃ ruxarax
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃʼijirt͡ʃʼikɨ sigira adt͡sʼhuʔɨura xa
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	minu huxurxa hemi ʃuw na ɢadenxurx
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	haːsaxa hiʃirxa sa waχtije xa libxurxa maduɢiʃir minuwd ʃuw ruw qʼawaʔas xur minuwduʃi miʃirdiʃxa minuwduɢuʃim giriwiʃirxa
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	haˤrhawɨr mise hmisirkan nu ʃuw duruʔura max had miʃ duruʔura χinimer dulqera karaʔara
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	hminuwdu quʃinxa qevipxura minuw duvozirxa jiqʼera minuwdɨ χanimerxa dɨqʼɨrqʼara algara sah mi edemi i
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajla mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χa tpat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ hat͡ʃʼirɨχara
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	iqʼuʃim ʁaʔsru t͡ʃulde abgurxa mibɨr aʔ sa babaje qʼaˤstɨ qarinenejera aʔ sesawɨrxa
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	hemisa urkijixɨrxa madɨ minuwd uqʼu ʃi msin χɨnimerxa qewetxurxa ɢarinenena mid adgɨrxa ad
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	χud jɨʁa χaʔ aː lurkara χaʔxa ubula wuʁara χuʔ ubul ruʁaraχa
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mija minuwa mi wozirwiʃerxa naqazat hadɨrxa mid ʃuw hiʃijnexʷa
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨʔ midɨ nines qat͡sʼaraxa mid ul kijɨxɨr ninxa
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mibat͡ʃehara ɢarixa ruʔɨr xa ɢariqarʔɨr χɨlimer diʃir xa
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sa waχtijexa sa edemi liruxurxa mibiʃxdakirxɨ had
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	mi xɨ dɨle jɨlxur hga mibiʃdɨ ʁodas pazuriʃi xua
ad aqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒ hɨʔɨra xujne pazorna jiʔij maːn	hadaqɨbiʃdɨ rɨʃ riʃira mid bed͡ʒɨʔɨra xujne pazurnɨ imana
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	ket sa minuwdɨ nin ad qʼuˤlke wiʃiraj
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekan xurxa hemij sibdɨ jiqʼdɨj ʁa sytqʼi xurxʷa
hajaː sa karxa mi aː lukurxʷa	haja sad qarxa mi alokur xa
mi hakɨjedad eχtilet had i	mije kɨjidad iχdilet hatʼ i
gada d͡ʒudu d͡ʒus jeʃemiʃ ruʔura	ʁada d͡ʒudɨ d͡ʒus jeʃimiʃ urai
