Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	qʼja zawa nindexa ɢarpɨzawadide saʔ qʼuˤlkije pat͡ʃahna at͡ʃahad w wozir jeʃemiʃ duruʔurijixa
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	hasaxa hiʃiwxa sa waχtijexa libxurxa madokiʃir minuwd ʃu ruqʼawaʔas xɨr minuwdɨx miʃirdiʃxa minuw duqiʃim giriw hiʃirxɨ
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	χara wɨr misi emi sirkan nu ʃuw duruʔura mad͡ʒxulad miʃ duruʔura χɨnimer dylqera karaʔara
hajila mi nine ʃuw haʔara nine nindɨ ʁara xuʔ χad ti pat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχara	hajla mi line ʃuw haʔara nine nind ʁara xu χad tipat͡ʃahaʃdɨ habiʃe had leʃur χɨnɨχ χat͡ʃʼirχa
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	mi bɨʃim ʁaʔasru t͡ʃulde abgɨrxa mibɨr aʔ sababa qʼaˤstɨ qarinenijra aʔse sawɨrxʷa
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemijiqʼiɨʔur mi sirura χɨnɨχ leqiʃur mi edemijd qɨwɨlt͡sʼara pat͡ʃahadɨ
nu mi arije mi edemijes minowdɨ χɨnimer ʁedgyne mi edemijera mi χɨnɨχ dagul haʔas ruxʷara	nuw mi arijimi edemijes minuwdɨ χɨnimerid gyjne mi edemijerana χɨnɨχ dagul has ruxara
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	hajaː quʔxa mid ɢarinene qudʁuˤra mibɨr hemi t͡ʃuwde mi ɢarinenexʷa mi nuw d͡ʒukʷan rɨgɨrgara
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	ɢoine ne jirqʼɨrxʷa hajʃ xurxwa baba jis hezasemisad naʔʁa rgara xujne xur xʷa
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	ha χɨnɨχ at͡ʃʼirχɨjne algara madɨpat͡ʃaʃda hasa hiʃid ixʷa had χɨnɨχ
nin mid nesdɨ waχtije ʁidirgatʼi haːsad na naruʃenijebɨr hɨʔɨbɨr	min midɨ nest waχtije xidirkadi hasadna na rɨʃeni jebɨr hɨʔbɨr
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had ozs ha edemi juwdaʃ ildaʃ i xur suqʼudi ruxaraxa
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨʔ mid ninos qat͡sʼara xʷah mid urtijixɨr ninxʷa
