Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	jazawanindexa barpɨzawaradid i saʔaɨl kijɨ pat͡ʃahnapat͡ʃa had uw wozir jeʃemiʃdɨ ruʔurijixa
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	saχ χurxʷa jaqas jaq jaˤkna jiʃ at͡ʃi χruʔura d͡ʒuʁura laʔlu zɨrxa iled raʁa dɨʔɨrxa qʼarinene dizetriʔara xana
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemija saʔɨdɨ kie sytkyrxa hadɨxɨrxa syt qyr dɨxɨjneh χa minodajɨwur duχa χajxa wazirxa jiʔixa d͡ʒurdɨ
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲe had nindɨ suruχda gʲaqaɢardiʃ	minowa nije mino xɨ smi iχtile thɨʔɨjle minowadhaʒe ma ʃej ha nin du sruχda jaqaqʼ hardi
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemi jidi ʔɨrmin siʒɨra χɨnɨχle qɨ ʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃiχada
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	qɨd jɨʁa χa alur qaraχa hχaʔxa ubɨl bɨʁara χuʔubl ruʁarafa
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	haj pat͡ʃasuxara had sig ruxara wɨdɨ wɨzirara wɨʔ reχ i haʔra ruxara
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	ha χɨnɨχ hat͡ʃʼirɨχɨjne algara madɨpat͡ʃahaʃda haːsa hiʃidixa had χɨnɨʔɨχ
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mija minowa miwozir wɨʃerana qazat hadɨrxxʷa mit ʃu hiʃijnexa
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had akaz wa saha etemi jldaʃ id uldaʃi xur suqʼudij r uxarakuxa
