Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	jazawanindilxoparpuzawad͡ʒitilsaʔaonut͡siepat͡ʃanapat͡ʃaɣadoʃuvuzijiʃamiʃtuʔlixa
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	femiasaʔolutisutkilukadurkosutkjudukujnuxaminudajuwpukoxajkavuzirxajixod͡ʒudu
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	amoʔoxonimert͡sawikjodisinyxuxabiʃimit͡ʃiolut͡simataʔaviporostugukorixaxartarixol
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	idimijutajoumiut͡sizuraxonoxlikaʃumid͡ʒimidakogut͡sarapat͡ʃjahada
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃaxtamamatupat͡ʃaxtadulurajamininiakɨrkararksukalahukoraʃluʃ
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	emit͡saʔulkijuxurkomataminotokosujimsiniaxonimirxatrevitxurxaʔarininilnamitʔatkirxoa
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mitparjinenjiakamukutuldoniʔixominmiulominuspiginmisruʃirxo
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	ʃiribmintoykitaɣuditaminuwoxtahajvanaʃaratworurixa
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	hudjuvaxʔawluntarukluhähoidinidigärähuibiniligodoxo
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	atakazoilsihaitimijudaʃijudaʃukusukutirukoroko
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamumitukninuskapʃaraxamutirunut͡ʃijukuninx
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mipat͡ʃanaraparjukaruoukoaparjokaruokogumiezdysidika
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	hanaxtawkurkakukamiʃsiruramitimijytaʔta
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃunatavibasitienʃunavujkratakusiti
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	ivapurukoaʃsabjinsanarmuambukasukulko
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	milijuʃikuntlilukurukomisivijitompulka
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	ojaukunkovudarɨtlijuʃumʔanfuwrukwa
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	vikunakunkaraniʃuvuʃaratɨ
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	halasiukorahimiʃumilisuɣukol
