Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	qazava ning dəxa, qarpı zava didde, ulkiye, paçahna paçahadı vəzir yeşemişdururiixa.
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mi patʃahara qariqharqwa.
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	haməχoni mersal eke dəši nixa hap̩iʃemi iči ulkima taʕvibərə stəkərkari χartariχa
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuna dawiwasiːden, ʃuna wyːɡrattɨk siːden
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	χemi aˤsaːl kije sytkürdɨχuj χaminodə jurtuxqa χajxa vozirxa jijxaʒurdɨ
d͡ʒudu ɢuʃimxa wiʔijxʷa	ʒutu quʃümxavi iːχa
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	Зүкъошум ғақсуру чулгя апкорха, мипыр асапапай асты қаринянеяйра ацесаворха
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	яканкуркай ме хип диох дыга сют бек хурука.
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	mi qarineneyes mi patcaha razar qarxaburcoro ile dragat xostovuri mi qarineneyi kan suqore.
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	мин кариняне агалых тулдур иихо.
hemid sa naˤχan aː lukudxa ʁaʔxa eee	jəmisanaxan aal qutχa𐑮aχьaj
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	дазе акӀаминудо пшумаканит ор киштирухар акӀаматдубурфо
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mi wykratış şirkami pırla xnu qığət xurkay cıdupır
