Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	laːzawa nindexa barpɨzawa did i saʔɨl kijɨ pat͡ʃahna pat͡ʃahad h ʃuw wazir jeʃemiʃ dɨ ruʔɨrijixa
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	saχɨrxa ja qʷas jaqjakna jiʃat͡ʃiχruʔura d͡ʒuʁɨˤra laʔluzhɨrxʷa iled raˤʁa dɨʔɨrxʷa qʼarinenegi zetriʔarixanaɵ
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemija saʔɨrɨ kie sytkyrxʷa hadɨxɨrxʷa sytqyr dɨxɨjneh ixa minoda juwurduχxʷa χajxʷa wazirxa jiʔij xa d͡ʒudɨɵ
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minowa nile mino hasmi iχtile t hɨʔɨle minowa daʒmafʃej ha nin dusruχda gaqaqardiɵ
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	edemi jeqʼihʔɨr mi sid͡ʒura χɨnɨχle χiʃuwr mi edemida qɨwɨlt͡sʼara pat͡ʃahadaɵ
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	χɨd jɨʁa χaʔ alɨrqaraxujχʷaʔxa ubɨlbɨʁara xuʔ bɨl ruʁaraxaɵ
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	ʃh haj pat͡ʃansuxara had sig ruxara wɨdɨwɨzirara wɨreχ ji haʔra ruxʷaraɵ
ha χɨnɨχ χat͡ʃʼirχɨjne algara maddɨ pat͡ʃahaʃda haːsa hiʃitʼixa had χɨnɨχ	haˤχɨnɨχ hat͡ʃʼirɨχɨj ne algara madɨ pat͡ʃahaʃdɨ haːsa hiʃidixʷa had χɨnɨʔɨχɵ
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mijaː minhwami wazijir wɨʃerxʷana qazatadɨrxa miʃuw hiʃijnexʷaɵ
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	had akazwaj saha edemjɨl dailɨ daʃ i xur suqʼudij r uxʷaraxaɵ
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mipad t͡ʃahara qʼariqa r hɨʔɨrxʷa qʼaˤribqa rɨʔɨr χɨnimijes diʃijrxʷaɵ
kulfatbɨr χɨnimer duruʔura mi ɢarijekla hanowɨs jud͡ʒ uʒe qʼaˤsa ruʔura	kul fatxɨr χɨnimijerha duruʔura miqarijikla hanos jud͡ʒuʒeasa ruʔuraɵ
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	biʃe wad haː zar kar lebt͡ʃura janapadihejniʔɨra karij xurɵ
sa waχtijexa sa edemi lirxurxa mibiʃiχda kirxad	sawaχtijɨxa samegemjde jir xurxʷa biʃda kirkʷhadɵ
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	had haː sa e kin ʃir had ustul hanowɨdɨ hɨwɨd wiʃir aniwiʔiɵ
hajila ruxʷara hanni mi dynjaadi ɨˤχdibar ʁadiʃ	hajlaruxora han imi dynlʲade iχtibarχʷa dɨʃɵ
nu tipa diri dɨkɨsɨ xurxʷa	nu tipa giridɨ kasɨ qʼurxʷaɵ
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibra maːdaxa haːsa ruʔuraxa miʃumɨ g iʁajxaɵ
no ʃuw qilʃirxa mibɨr	no ʃul kɨiʃirkamij bɨrɵ
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	ɨd kuʃimana paden jaʔasuqʼurxʷaɵ
muˤɢʷaː vɨselit daʔatʼij kar haʔatʼij	mɨqʼavɨsi litdaʔadi kar haʔd iɵ
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sig mɨt͡ʃib irʁa uʁad ruxʷar ɵ
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	miqʼarimen hejes mipat͡ʃahaʔra zar karka wɨlt͡sʼara iledraˤʁad xɨχdɨɣuʔramij qʼaˤrinenijqan suqʼuraɵ
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	heminowdɨqʼuʃimxa qerib xura minow dɨɣa zirxa jiqʼera minowdɨ χɨ nimirxa dɨqʼɨr qʼaralgarad sanh miʔidemijɵ
ha gadijes hat͡sʼara man misa ʃuw hiʃid i jud͡ʒ mi gadijes sin eχtiletbɨr haʔara	hagadije sat͡sʼara mana misa ʃuw hiʃit id d͡ʒumigade sijin iχtiletbɨr haʔaraiɵ
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had xat͡ʃʼi rɨχɨj nixa midt͡sa pat͡ʃa hara hilʲa ij den di id buʃimara leʃ huwɨrxʷaɵ
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	xele mindɨ rɨ gida ʁulidamino wɨχta hajwanaʃaratwɨ rɨʔɨ rijixaɵ
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	hajaː kuʔxʷa mid qʼarinene qydʁuˤra mibɨr i mi t͡ʃurdenɨ qʼarinineka mino wɨ d͡ʒukan rɨrgaraɵ
mi si minowa d͡ʒudu χala prirut͡ʃat waʔara damaʃnijka χaldɨka	misemijno wa d͡ʒudɨ χalab pirut͡ʃat waʔara gamaʃnika χaldɨkaɵ
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamɨʔ midhnina qat͡sʼaraxʷa mideɨl kijɨxɨr ninχʷaɵ
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨʔ sanaχanxa mit pat͡ʃa saχɨnixa pat͡ʃas naʔaʁargɨr haxaɵ
