Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	ʎazawanindilxopaɾpuzawad͡ʑitːiɾʂaʔaonut͡ɕiepat͡ɕːaħnapat͡ʃːaħadoʂuvuziɾjiʂːɛmiʃtuɾuʔlixa
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	fɛmiasaʔolutiːsutkilɾukadːuɾkosutkjudːukuɾjnuxːaminudːaːjuwɾpukoħːajkavuziɾxajixod͡ʒudːuɵ
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	amoʔoxoɲimeɾt͡sawikːjodːiɕinyːxuħabːiʃimit͡ʃiolut͡ɕimataʔavipːoɾostuguɾkoɾixaxaɾtarixolɵ
edemi jiqʼe hɨʔɨr mi sirɨra χɨnɨχ leqeʃur mi edemijeda qɨwɨlt͡sʼara pat͡ʃahada	idiːɾmijutɛjouɾmiut͡siʐuɾaxːonoxlikaʃuɾmid͡ʑimiːdakːɔgut͡sarapat͡ɕːjahadːaɵ
pat͡ʃahaχda ma maddɨ pat͡ʃahaχda duruʔura hajaː mi nine aʔ gɨrgara qɨgara χulkara ʃuw wuʃ	pat͡ʃːaxtamamat̪ːɔpat͡ʃːaxtadːulurajaminːiɲiaɔkːɨrkararksɔkalahukɔraʂluʋuʃɵ
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	emit͡saʔulkijuxuɾkomatːaminotokoʂːujimsiniaxːonimiɾxatːrɛvitxuɾxaʔaɾininilnamitːʔatkiɾxoaɵ
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mitpaɾjinenjiakamukutuɾdoɾiʔixominmiulominuspigiɾnmisːruʃiɾxoɵ
xele mid rigida ʁulida minowɨχda haˤjwan haˤʃarat wuruʔurijxa	çiribmintːoɾykitaɣuditːaminuwoxtahajvanaʃaɾatwoɾuɾixaɵ
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	hudjuvaxːɔʔaːluɾtaɾukɭuhähɔidiːnidigo̞ɾähuibiːniligoɾo̞xːoɵ
had akazɨvajet͡sa ha edemi juldaʃ i juldaʃ i xur suqʼutʼij ruxʷaraxa	aːtakazoilsiħaitimijudaʃijudaʃukusukutiːɾukoɾokːoɵ
hamɨʔ mid ninɨs qat͡sʼaraxa mid uˤlkije hɨxɨr ninxa	hamuɾmitːukninuskapʂaraxːamutːirunut͡ʃijukuninxːɵ
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mipat͡ɕːaħaɾapːaɾjukːaɾuoɾukɔapaɾjokːaɾuoɾkoɟumieːzdyɕiːdikːaɾɵ
χɨnɨχ dagul hɨʔɨr χaqɨga mi sirɨra mi edemi jiqʼe haʔara	hanaxtːawkuɾkakukːaːmiɕsiɾuɾamitiɾmijytaʔɾaɵ
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃunatavibasitienʃunavujkɾatːakusitːiːɵ
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	ɾivapurukoaʃsabjinsanaɾmuʂɛmbukasukulkoɵ
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	milijuʂikuɾtlilːukuɾukoːmisːivijitːɾompuɾkaɵ
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	ɔjːaukunkɔvudɛrɨt͡ɕlijuʂumːɔ̃nfuwɾukːwaɵ
lirxune χulkara mij ʃuw wɨʃ haʔar atʼi	vikuɲakuːkaɾanːiʂuvuʂaratɨɵ
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	ħaːlaɕiɾukoɾaːhimiʃːumilisuɾukolːɵ
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	bzasːluɕijakunɕmɛwalːaɕijuɾdiʂvukodaɵ
mi hakɨjedad eχtilet had i	mijɨkɔjutatːɨxtulitatɨːɵ
aˤjibad gʷalaχ wiʔij	ajipatkɔwaxʋiʔiɵ
χaˤr hawɨr mi si hemi sirɨkan nu ʃuw duruʔura mat͡ʃχulatmiʃ duruʔura χɨnimer dylqera kar haʔara	ħaɾabuɾmisːiɾilmisiɾukanalmaʃutuɾuɾamat͡ʃxuvamiʃtuɾuʔɾaħaɲimiɾdunukeɾakaɾaʔɾaɵ
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	aːsakujɕiɾxosawaxtujuxaʎipxuɾkomatːokoʂːuminutoalʂokurukavaʔaskuɾminudtokoʂːumbiɕːuɾdːuʃxɛminudokoʂːumgiɾibiɕiːɾukːoɵ
xelekande ha edemi al qʼaˤsa ruʔura edemi jiqʼera adɨlgara si babaj wɨʃ babaj arɨrgara dolgaʒiteljnit͡sa rurura	elikandɛaʔlitimiʔaːwasaɾuɾoit͡ɕilmid͡ʑiteɾatːaɾukaɾasipapːaimoʂpapaiaruɾkaroduwkoziːt͡ʃilɲut͡susaɾvulonaɵ
minowa nine minowɨs mi eχtilet hɨʔɨjne minowa daʒe vapʃʲːe had nindɨ suruχda gʲaqaɢardiʃ	minuwaniniminousmiːʔextiditudiminuwataʐemafʃiɾhanintusuɾuxtagjakːakːaːɾtuiɵ
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	nukonʃːumɣaʔsuɾut͡ʃuŋkːɛʔabkuɾxamipːuɾʔaʔsapapujiastukaɾinɲɛniɾaʔsilsaboɾukːaɵ
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	ħatħad͡ʒiɾuħːojinixːomilt͡sapħat͡ʃːaħaɾaçidɾaidːiːndiʔitpuʃːumaraliʃuɾukwaɵ
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	uʂajpat͡ɕaukoɾat͡ʃsikɾukoɾavutuvuzirarabuɾexːaxaɾaɾuxːɔɾaɵ
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mivuikɾatːisːiɾkamilpːoɾlamukaritkuɾkolːd͡ʒʈuboːsaʋaʔsɵ
mi ɢarinenena mid kasibarka dyʁyrʁera dɨxɨr hemid pravitelʲnit͡sajeχda	mikːarinlinamlikɛlsiparkatjoɣuɾɣɛɾatdːɔxuvinmitparavijt͡ɕiwɲift͡sujaxtːaɵ
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	miaminːuwaɾmiɾmozijiɾmuʂiɾkanakazatadːiɾkaɾmitʂruwiʂːiɾɲixoɵ
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	piɕɛ̃vatːazaːrkavit͡ʂirɔjaːnapadiyɲyoɾɔtarixuːrɵ
minowdɨ nin riʃira ad aqɨbiʃdɨ rɨʃ hajila	minudːuɲiːliʃːiɾaːtakupiʃteɾuʃaoiɾmaɵ
mi xɨdɨnnowu jɨʁ gɨrga mibiʃdɨ rodas pazor hiʃij xur	mixːutuɾnukujkokːaɾaɲipiʂtoɾutːaspazuɾiʂijukuɵ
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ɣaʔɕikminɣuɾoxːɔɲivawkɔdːyɾɵ
haːsad ʃiw hiʃirxa xele had gadijes e	hasadaʂiwiɕuluɾukokilɛħatagod͡ʑɲijisiɵ
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	nouvudupoɾoʂusiɾmujøɾdukusukurxaːɵ
sa jɨʁa gʲaɢamaxa rigida si jipʼqʼɨraxa	saɾaɣakːiamaxalikitasijuoɾoxːoɾɵ
