Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	xulʲa za waʔa nindexa ɢarpɨza waʔa diddɨ saʔa ʁulkije pat͡ʃahna pat͡ʃahad ʃiw wazir jeʃemiʃ duruʔurijxa
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mipat͡ʃahara ɢariqa rɨʔɨr xʷa ɢariqa rɨʔɨr χɨnimer diʃir xʷa
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨʔ χɨnimer sal eked riʃijne xa habiʃe mi tiʔ rulkima daʔwibara sdɨgɨrgarij xa χar daʔarij xa
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuwna daˤʔwɨ waʔa sɨjden ʃuwna wɨigradɨк sɨjden
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemi saʔ saʔɨlkije sydkyrxa dɨxɨrxa sydkyrda sydkyrda minuwda juʁurduxa xajxa wazirxa jiʔixa d͡ʒurda
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudu qʼɨʃɨmχa wiʔixʷa
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	mi qʼuˤʃim ʁaˤsɨру t͡ʃulde abgɨr xa mibɨr aː sa babaje aːsdɨ ɢari nelejera aː sesawɨr xa
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekan xurxa hemi xibdɨ jiqʼdɨ jaʁa sydqʼi xurxa
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	mi qʼarijne nejes mipat͡ʃa haʔara zaˤr karxa wɨlt͡sʼara iled raˤʁad xɨχdɨ hɨwɨr mi qʼarijne nejikan subqʼura
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mid ɢarinene aqʼalɨχ hɨdɨldɨ riʔij xa mijla mijnuwɨs begejmiʃ riʃir xa
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisanaχan aː lɨkɨd xɨʔ ʁaʔ xɨʔ
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	daʔ weʔ xa minuwdɨ qʼɨʃɨmakan jidqʼɨr kiʃdilqʼar xa maddɨbɨr xa
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mij wɨ igrad diʃirxa mibɨr laʔ quʔ qiʁidxurxa d͡ʒdɨbɨr
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibra madɨxa hasa ruʔura miʃumad jiʁɨxa
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨʔ sa naˤχanxʷa mid pat͡ʃas saχɨjnexʷa pat͡ʃas naʔ ʁarɢʷaraxʷa
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁaʔ sik luwɨgura xa huʁalka diʔi
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mij fikɨr dɨʔɨr xurxa mij ʃiwijden xurxa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sik luw χunxur xa wɨʁa hɨw qʼadi sik wɨʁa raʃ ʁa ʁa
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃʼir t͡ʃik sigira at͡sʼɨra xur
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	ha ʁaˤʁa qʼet͡ʃʼur laʔ luzurxʷa jaqʼa qʼeqʼa raˤʁɨrxʷa minow mi qʼaˤsdɨ ɢari lenijixda aː sis waʔara
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj qʼasirxʷa hemid ʃuwna hiʃirxʷa
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	zas yuʃɨ jaqʼ hiʃirna naqʼ hiʃir diʃ ruxara
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	qʼaˤ sik ruxʷad hɨxur xujne ruxʷad
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	ʃaj pat͡ʃah ruxwara had sik ruxwara wɨ zɨr wɨ reχa haʔara ruxwara
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sik mɨt͡ʃebiʔ ʁa uʁad ruxara
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	wɨdɨ qʼuʃimera xa wɨ rixʲaʔara ruxʷa
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	habiʃe wada zar kar lebt͡ʃʼura jar napadenije hɨdɨ kar i xur
hahatʼi xurxʷa	ha had huxur
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	jaχd d͡ʒixurxʷa wɨgi hɨxir suqʼa xurxʷa
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mi jaʁminowa mi wazir wiʃirxa na kazatadɨrxa mi ʃuw hiʃijnexa
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	minuw ruxardiʃ ɢari nener ijisdɨ ʃuwrazgadat ɨxur laʔ
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	qʼɨd jɨʁaχa a lurqaraχa he χa ubul wɨʁaraχa ubul wɨʁaraχa
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	minuwɨ xurxa hemiʃiw naʁajden xurxa
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	saʁxurxʷa jakwas jak jakna at͡ʃɨχ ruʔura d͡ʒɨgura laʔ luzurxʷa iled raʁadɨʔɨrxʷa ɢadine negyzet raʔurxʷa
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	qʼari nene jirqʼɨr xa haj wɨʃxur xa baba jit͡s jisɨs misad naʔ ʁargʷara xujne xurxʷa
ʁijʁa xurxʷa hasad insanar ɢuʃim wɨqʼasɨ xurxʷa	hɨʁa xurxʷa hasad insanar qʼuˤʃun wɨqʼasɨ xurxʷa
wɨdɨ ɢuʃimaː napadenije haʔasɨ xurxʷa	wɨdɨ quʃuma napadenʲa suqʼurxʷa
no wɨdɨbɨr ʃuw silʲnɨjer dɨkɨsɨ xurxa	no wɨdɨbɨr ʃuw silnɨj jedɨdɨ kɨsuχurxa
nu tipa diri dɨkɨsɨ xurxʷa	dɨridɨkɨsɨ xurxa
hajaː sa karxa mi aː lukurxʷa	haja satkarxa miʔ alukurxʷa
haːsaxa hiʃirxa sa waχtijexa lipxurxʷa maddɨ ɢuʃim minowdɨ a ʃuw rɨwqʼa waʔas xur minowdɨ ɢuʃim wiʃirdiʃxʷa minowdɨ ɢuʃim diri wiʃirxʷa	haasa xa hiʃirxʷa sa waχtijexa lipxurxʷa madduqʼuʃim minuwda ʃuw rɨwqʼawaasxur minuwduqʼuʃim wiʃirdɨʃxa minuwduqʼuʃim diriwiʃirxʷa
hajaː quʔ hamid ɢarinene qudʁuˤra mibɨr mi t͡ʃuldʲaː mi ɢarinenexa minow d͡ʒukan rɨgɨrgara	haja quχa mid ɢarineli qɨˤdʁuˤra mibɨr hemi t͡ʃurdɨ mi ɢarineli xa minowɨ d͡ʒukan rɨgɨrgara
sa haːsa mi uˤlkije ti uˤlkije duruʔuraxa	sa haʔ sa miʔ kʲa duruʔura xa
minowdɨ ɢuʃimxa kiʁipxura minowdɨ wazirxa jiqʼera minowdɨ χɨnimerxa dɨqʼɨrqʼara algara sa hemi edemi	minuwdɨ qʼuˤʃɨˤmxa qeʁibxura minuwdɨ wazirxa jitʼera minuwdɨ χɨnimerxa dɨqʼɨrqʼara algara sahmi edemi
akazɨvajet͡saxa mi pat͡ʃah hiʃir axʷa bed͡ʒna huχutʼixʷa hadxa χat͡ʃʼirχɨrxʷa	okazɨwaʔet͡sɨ xa mi pad t͡ʃa hiʃira xa beʒna huxud i xa had xa χat͡ʃʼirχɨr i xa
had χat͡ʃʼirχɨjnexa mid sa pat͡ʃahara hilʲaijden diʔid ɢuʃimara leʃurxʷa	had χat͡ʃʼirχɨjne xa mid sa pat͡ʃahara hila idin diʔid qʼuˤshimara leʃur xa
had haːsa eke hiʃir had ustʼul hanowda hɨwɨd wiʃir ani wiʔi	had haːsa eki hiʃir had ustul hanuwdɨ hɨwɨd wiʃir ani wiʔi
hemid sa uˤlkije hɨxɨrxa maddɨ minowdɨ ɢuʃim sin χɨnimerxa keʁitxurxa ɢarinenena mid adgɨrxa	мид са улки ɨхɨр ха мады минуда укушим син хынимир ха къигъед хьур га къалинелена мид адгыр ха
dɨxɨr uˤlkije xurxʷa minowa misa eχtilet kar haʔara	dɨxɨr kie xurxa minowa mis ixtiled kara ara
akazɨvajet͡sa minowdɨ nin ad uˤlke wiʃira	okazɨwaet͡sʼa minuwdɨ nin ad rulkʲe wiʃira
