Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	qӏlя zawa ninde xa qӏarpɨzawa didde saӏъ ʁɨlkije padt͡ʃahna padt͡ʃahad ʃuw wazir jeʃemiʃ duruӏъurij xa
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mi padt͡ʃӏaӏra qӏari qaӏr hɨӏъɨr xʷa qӏari qaӏr hɨӏъɨr χɨnimer diʃir xʷa
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨӏъ χɨnimer sal eked hiʃijne xʷa habiʃe mij tiӏъ ulkijma daӏъwibara stɨgɨrgarij xʷa xar daӏъarij xʷa
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuwna daӏӏъwi waӏъ siːjden ʃuwna wɨigraddɨ qusijden
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemija saӏъɨlki sutkurxa dɨxɨrxa sutkur dɨxɨjnexa minuwda juʁurduxa xajxa wazirxa jiӏъijxa d͡ʒurdɨ
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudɨ qӏuʃɨmχa wiӏъixa
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	mi qӏuʃim ʁaӏъ suru t͡ʃulde abgɨr mibɨr aӏъ sa babaje aӏъasdɨ qӏarijne nejra aӏъ sesawɨr xa
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekan xurxa hemij xibdɨ jiqӏdɨ jɨʁa sydqӏ xurxa
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	mi qarijnenejes mi pat͡ʃaχara zar karxa wɨlt͡sӏara iled raӏʁad xɨχdɨ ʁɨӏʁɨr mi qarijnenejekan subqӏura
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mid qӏarijnene a qӏaӏlɨxa dɨldɨrij xa mila minuwɨs begemiʃ riʃir xa
hemid sa naˤχan aː lukudxa ʁaʔxa eee	hemisa naӏχan aː lukьud xa ʁaӏъ xa jiӏъi
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	daӏъa we axa minuwdɨ qӏɨʃimakan jidqӏɨr kiʃ dilqar axa maddɨbɨr xʷa
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mij wɨigrad diʃirxa mibɨr laӏъ quӏχnu qeʁid xurxa d͡ʒudubɨr raӏʁaӏsijd
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibra madaxa ha sa ruӏъuraxa mid ʃuma gilʁixa
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨӏъ sa na χanxa mid pat͡ʃas sa χɨne xa pat͡ʃas na ʁargʷara xa
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁa sikla wuʁura xʷa ʁuʁalqade
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mi fikur dyur xurxʷa mij xiwijden xurxʷa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	sik luwʁun xurxa wuʁla wqadij sik wuʁara xa ʁaӏъad
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	t͡ʃirt͡ʃir kisegira ad sɨʁɨr raӏxʷa
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	haӏ ʁaӏqa qekla laӏъ luzurxa jakʷa t͡ʃekar haӏqa minuwami qӏaӏsda qӏarijne nejiχda aӏъ ses waӏъara
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj asij ruxara hemiʃurnɨj jiʃirxara
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	zas juxʃe jaqӏ hiʃirna naӏqӏ hiʃir diʃ ruxara
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	ʁa sik wɨʁadɨ xur xujne ruχara
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	ʃaj pat͡ʃax ruxara hat͡sik ruxara wɨdɨ wazirara wɨ rexe haӏъara ruxara
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sik mɨt͡ʃeb i ʁa u ʁad ruxara
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	wad quʃimeraxa wɨ riqӏ haӏъara ruxara
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	habiʃe wada zar kar lebt͡ʃura ja napadenie ʁɨrakar i xur
hahatʼi xurxʷa	haӏhad i xurxa
jaχt͡ʃi xurxʷa wɨ giʁixir suqʼʷa xurxʷa	jaχ d͡ʒixurxʷa wɨ giʁiχir suӏqӏ qurxʷa
mijaː minowa mi wazir huʃerxa nakazat hadɨrxa mid ʃuw hiʃijnexa	mija minuwa mi wazijer wiʃirxa nakazatadɨrxa mid ʃuw wiʃijnexa
minow ruxardiʃ ɢarinenejera izdɨ ʃuw razgadat hɨʔɨr xur naqʼ	minuw ruxardiʃ qӏarijne nej rejsdɨ ʃuwrazgada tӏɨr xur naӏqӏ
qud jɨʁaxa aː lurkaraxa hej ʁaʔxa ubul wuʁaraxa ubul wuʁaraxa	qud jiʁa xa aː lurkara quӏъ qa xa ubul wuʁara xa ubul wuʁara xa
minow xurxʷa hemid ʃuw naqʼ ijden xurxʷa	minuw xurxa hemiʃiw naӏъ qӏijden xur
saχɨrxʷa jakʷas jak jakʷna jyʃ at͡ʃɨχ ruʔura d͡ʒuʁuˤra laʔ luzurxʷa iled raˤʁad hɨʔɨrxʷa ɢarinene gyzet raʔaraxa	sa qurxa jakʷas jak na jirʃ at͡ʃiχ ruӏъura d͡ʒuʁura laӏъ luzurxʷa ile draʁad hɨӏъurxʷa qӏad nenegi zed raӏъara xa ama
ɢarinene jirqʼɨrxʷa haj huʃ xurxʷa babaj his zas hemisad naqʼ ʁargʷara xujne xurxʷa	qӏalinene jirqӏɨrxʷa haj wiʃxurxʷa baba jis xa zas hemisadna ʁarʁuӏra xujne xurxʷa
