Reference	Prediction
uqʼulʲa zamanindexa ɢarpɨzawadidde sa ʔ uˤlkije pat͡ʃahna pat͡ʃahad ʃuw wazir jeʃemiʃ duruʔurijxʷa	qʼɨglʲaː zawa ninde xa ɢarpɨzawa diddɨ saʔ ɢulkiʔ pad͡ʃahna pad͡ʃahad ʃuw vɨzir jeʃemiʃ duruʔurij xa
mi pat͡ʃahara ɢari qarɨʔɨrxʷa ɢari qarɨʔɨr χɨnimer diʃirxʷa	mipad t͡ʃara ɢarikʷa rɨʔɨr xʷa qarikʷa rɨʔɨr xɨlimer diʃir xʷa
hamɨʔ χɨnimer sahaˤl eke diʃijnexʷa habiʃe miʔ tiʔ uˤlkima daˤʔwibɨr haʔasdɨ dɨgɨrgarijxʷa χaˤr daʔarijxʷa	hamɨʔɨ χɨnimer sal eked diʃijneʃɨ habiʃe mije tiʔ ulkima daˤwibɨrɨ sdɨgɨrga riʔixɨr xar daʔ riʔixɨr
ʃuwna daˤʔwi waʔasijden ʃuwna vɨjgrat dɨkɨsijden	ʃuwna daˤʔwe waʔasij din ʃuwna voɨigraddɨkʼij sijdin
hemijaː sa uˤlkije sytkyrxʷa dɨxɨrxa sytkyr dɨxɨjnexʷa minowda juɣur duχxa χajxʷa wazirxa jiʔijxʷa d͡ʒudu	hemija saʔɨlkiʔij sykirxʷa dɨxɨrxʷa sykirxʷa ninxʷa minuwda juurduxa χaɨxʷa wazirxʷa jiʔixʷa d͡ʒirdɨ
d͡ʒudu ɢuʃimxa wiʔijxʷa	d͡ʒudɨ qʼiʃimxa wiʔixa
mi ɢuʃim ʁaʔ suru t͡ʃulde abgɨrxʷa mibɨr aʔ sa babaje qʼaˤsdɨ ɢarinenejra aʔ ses hawɨrxʷa	mi qʼɨʃim ʁaʔ suru t͡ʃulde abgɨrxa mibɨr aʔ sa babaje ast ɢari nene je raʔat͡sʼes haˤwɨrɨxa
jekan xurxʷa hemij xibdɨ juqʼdɨ jɨʁa sydqʼe xurxʷa	jekanxurxʷa hemi xibdɨ jɨqʼdɨ jɨqʼa sydqʼi xurxʷa
mi ɢarinenejes mi pat͡ʃahara zar karxa wɨlt͡sʼara iled raˤʁadxa hɨχdɨ hɨwɨr hemi ɢarinenejekan subqʼura	mi qarinenes mi pat͡ʃahara zaˤr kar xa wɨrpʃara iled raˤʁad xɨɨχdɨ wɨr mi qarinenikan subquraˤ
mid ɢarinene aˤqʼallɨ xɨdɨldɨ riʔijxa min mijila minowus begemiʃ riʃirxʷa	mid qarine ne aqʼa lɨχɨdɨldɨri jiʔi xa mijla minuwɨs begemmiʃ riʃir xa
hemid sa naˤχan aː lukudxa ʁaʔxa eee	misa naˤχan aˤlɨkud xɨʷa ʁaʔχɨj
daˤʔwi axa minowdɨ ɢuʃimakan jidqʼɨr kit͡ʃdilqaraxa maddɨbɨrxa	daˤʔweʔaxa minuwdɨ qʼaʃuma kʼan jidqʼɨr kiʃtɨrqʼara xa maddɨbɨr xa
mij vɨigrat diʃirxʷa mibɨr laʔ xu nu kiʁitxurxʷa d͡ʒudubɨr rak ʁaʔ siga	mij wɨigrad diʃirka mibɨr laʔ quˤnu qiʁidxurxʷa d͡ʒudubɨr raʁaˤsinej
d͡ʒibra maːdaxa haːsa ruʔuraxʷa mi ʃumud jɨʁ ixa	d͡ʒibra madaxa haːsa ruʔura xa mi ʃumad gʲiʁɨxa
hamɨʔ sa naˤχanxa mid pat͡ʃah saχɨjnexa pat͡ʃahas naqʼ ʁargʷaraxa	hamɨʔ sana χanxɨr mid pat͡ʃah sa χɨnɨχa pat͡ʃahas na ʁargaraχa
ʁaʔ sikʼʲ luwʁuraxʷa huʁalqade	ʁaʔ sikʼ luwʁura xaʔ xaʔ kʼadɨj
mij fikɨrde irxurxʷa mid ʃiw ijden xurxʷa	mi fikɨr d͡ʒiʔir xurxa mi ʃiwij d͡ʒɨn xurxa
sikʼʲ luwʁun xurxʷa huʁalqade sikʼʲ wuʁaraxa ʁaʔ	wɨxɨr qʼadɨ sikɨr huʁara xa xa
t͡ʃʼirt͡ʃʼik sikʼira at͡sʼɨraxʷa	 t͡ʃiˤr t͡ʃik sigira ad sɨʔɨr xʷa
haː ʁaʔ ʁeqet͡ʃʼur laʔ luzurxʷa jakʷas t͡ʃej kar raˤʁɨrxa minow mi qʼaˤsdɨ ɢarinenejeχda aʔ ses waʔara	ʁa ʁaʁ xe qeˤt͡ʃʼ laʔ luzurxʷa jakʷa t͡ʃʼ xe kar haʔara minuʔim qasda qarinelexda aʔ ses waʔara
haj qʼaˤsij ruxʷara hemid ʃuwna hiʃir ruxara	haj aˤsij ruxara hemi ʃuwna jiʃij ruxara
zas juʃe jakuʃir naqʼ hiʃirdiʃ ruxara	взас юши якь ыширне наqʼ iʃirdiʃ ruxara
ʁaʔ sikʼʲ wuʁatʼi xur xujne ruxara	sikɨr wɨʁatɨ xur xujne rukara
huʃ haj pat͡ʃah ruxʷara had sikʼʲ ruxara wɨdɨ wazirara wɨ reχe haʔara ruxʷara	wɨ ʃajpad t͡ʃah ruʔkʼara had sig ruʔkʼara wɨdɨ wɨzirara wɨwɨχe haʔara ruʔkʼara
had sikʼʲ mɨt͡ʃeb i ʁaʔ huʁad ruxara	had sik mɨt͡ʃebʔir ʁaʔ uʁad ruxʷara
wɨdɨ ɢuʃimeraxa wɨ reχe haʔara ruxʷara	vɨdɨ qʼuʃimer haˤxɨr wɨ rɨχ haʔara ruxara
habiʃe wadaː zar kar lebt͡ʃura jaː napadenije hɨʔɨra kar i xur	абише wad da Բазار քарλεbt͡шuːra jarno padenija ыыра քар Բixur
